Material,Conductivity,Strength,Elasticity,Thermal_Stability,Defect_Score,Atomic_Structure,Grain_Size,Nano_Coating,Pressure_Processing,Treatment_Temperature,Treatment_Time,Doping_Level,Time_Cycle,Degradation_Rate,Performance_After_Stress,Composite_Mix_Ratio,Interface_Bond_Strength,Layer_Depth,Measurement_Error,Confidence_Score,Cluster
M012,0.8130761847354869,0.9334818055277417,0.667529324966822,0.9013023414392304,0.1099212846645175,0.8561770890845759,1.0071602594056943,1,0.6157411131769354,802.7786078471984,5.060232921489092,0.0712107680673254,961.6512473805238,0.05,0.8868077152513546,0.7443100983064688,0.37662968206859954,4,0.08,0.7,Nano-Enhanced
M013,0.830091851995232,0.8713273731518719,0.6570032280542673,0.8421991029723185,0.09990874342019408,0.8577177169204462,0.876130913471234,1,0.5835772556695578,765.8828699439923,4.951804514464187,0.1254227645196183,1077.086310146404,0.05,0.8277610044942783,0.7246343241900202,0.40888730061317435,3,0.08,0.7,Nano-Enhanced
M014,0.7575720528534297,0.8036039906119745,0.719458978807227,0.8139259620471161,0.09792317765140003,0.7576533131376169,0.747737518813034,1,0.7858816633332729,842.1787011390172,3.933678521760031,0.085963731149448,903.2888945399034,0.05,0.7634237910813757,0.7718377336274777,0.8149150011496085,3,0.02,0.95,High
M015,0.7367804328223237,0.8156323812633807,0.6737122489159619,0.8003793878878723,0.10300787572952416,0.7944534032185245,0.7988154563240552,1,0.5660278157819224,817.087798788858,6.876170839215886,0.119008476763721,942.3096344337597,0.05,0.7748507622002117,0.6550792664325821,0.8745959585753252,4,0.02,0.95,High
M016,0.8165444816372402,0.8551583609373051,0.677628598787093,0.8823010370335023,0.09972444089465617,0.8842342482302811,0.6634842344787911,1,0.5268269232490175,868.6188898273623,4.322213907006615,0.12307063744015738,962.4989371630186,0.05,0.8124004428904399,0.6652927023246252,0.8554930036521624,3,0.02,0.95,High
M017,0.7174576456348523,0.5913110164151731,0.7156229240548974,0.20043239970726248,0.06801753054925036,0.7202786170602817,0.7200312488523114,0,0.6759389308999695,731.5704942229072,5.535491809975205,0.12120893628220936,1154.1370996918183,0.05,0.5617454655944144,0.6586053460542143,0.8348067782284536,4,0.02,0.95,High
M018,0.09924472507893993,0.10241106134508317,0.7539257791210893,0.08549460252941546,0.6610089608990222,0.05218307863634436,0.27317369380504875,0,0.19820877441943657,614.9623078833082,3.5252117126909477,0.4116732898240122,440.13261278037146,0.3,0.07168774294155822,0.3054070874260486,0.42403511560774776,2,0.08,0.7,Low
M019,0.2843020274137661,0.1846836795548685,0.5074094780419776,0.16593302189859133,0.5619898541785108,0.2816741487334225,0.09607678222398991,0,0.22305931655554423,329.6617560644845,2.9444523011033814,0.41920327244696537,398.36526259529535,0.3,0.12927857568840795,0.0932557899960123,0.3910879960487212,1,0.08,0.7,Low
M020,0.7220303900694277,0.8093544991528474,0.6593522225940673,0.840721778805587,0.08175743486781004,0.7090349775235036,0.7957302757797042,1,0.8841975202512996,849.855761094891,4.7646812580927485,0.1093555909241542,1001.5064381578994,0.05,0.768886774195205,0.6317167606758172,0.8752053429845267,3,0.02,0.95,High
M021,0.30473393688272615,0.23416444106003584,0.38021221074111516,0.20232852809464624,0.7035263551971728,0.34697423816275597,0.22071271677376558,0,0.23929696400454423,430.02744920074144,3.213979910734222,0.39438359751545854,388.95152002333884,0.3,0.16391510874202508,0.3614166700043425,0.4757507710047305,1,0.08,0.7,Low
M022,0.7707177420417023,0.8481356210816144,0.7126239894171792,0.8603672207503181,0.08430976212373395,0.8011875740998874,0.7657817988340619,1,0.7268727492147329,823.5913495633198,5.651065056670304,0.0766046313234982,834.0908411612343,0.05,0.8057288400275336,0.7146833011804732,0.8255615088272233,4,0.02,0.95,High
M023,0.7667128217283427,0.603165767805185,0.7326817130667661,0.18660270076210728,0.09993408159345293,0.7676713557878737,0.6959225998192803,0,0.6718222732531096,918.7164701746194,6.014532692687298,0.0911899088225295,1158.203818296378,0.05,0.5730074794149258,0.6805965405101293,0.8165799015848366,4,0.02,0.95,High
M024,0.7370278372567781,0.6370752393379476,0.6370578979223902,0.3028300094940207,0.09917383138838455,0.8112998637047015,0.7919873718948857,0,0.4420872277025504,808.6983164584785,5.907871947242428,0.09982418887393289,1045.1411198647497,0.05,0.6052214773710503,0.7407925810244544,0.8783377963459413,4,0.02,0.95,High
M025,0.5368911836677951,0.4351088191145389,0.39979532763712655,0.1952874821798046,0.4259045155540298,0.6043320489682306,0.4619612155437311,0,0.34330121403883496,454.1380723057001,2.693283600678183,0.32378547334150043,439.8868157289317,0.3,0.30457617338017723,0.18608582714101174,0.42677426657032613,2,0.08,0.7,Low
M026,0.3828189867379431,0.3035204129185593,0.6983992127684935,0.17778870068814642,0.5987381929086968,0.48819299103832403,0.13151278610322606,0,0.17520300101735098,738.9878272218324,2.3955855218682878,0.38933964365474183,407.9766702865361,0.3,0.2124642890429915,0.34515159420189695,0.4643802601704319,2,0.08,0.7,Low
M027,0.8262093984239315,0.8240203598398894,0.705686473010649,0.8158413854643571,0.11176657036921285,0.8185572936685654,0.719800740664209,1,0.698804407937875,784.0760744674831,4.680942978933657,0.11086966305927556,1103.49209270806,0.05,0.7828193418478949,0.5895946724163061,0.8680389212336714,3,0.02,0.95,High
M028,0.5342234915143828,0.40271353524281955,0.5805735299526118,0.05496118916689982,0.8510803218114525,0.5709292494729622,0.3824900186128734,0,0.4272377986977596,313.9090119145353,3.996940068278403,0.4343415895271323,283.02034987425566,0.3,0.28189947466997367,0.07109387430670025,0.5432481917452506,1,0.08,0.7,Low
M029,0.25017727020948494,0.2567111276682787,0.7270692857804396,0.08473572537952952,0.7248220586300336,0.25214137542201587,0.4143754043206929,0,0.2838496407494414,454.0639100459756,2.1501556305352083,0.4415167908272123,357.1958087045566,0.3,0.17969778936779507,0.30715662372193925,0.35223425532348834,2,0.08,0.7,Low
M030,0.8043039632910333,0.6880422028478171,0.6533180945368537,0.42335354942294956,0.10364481209313307,0.8821048085553722,0.7480593858639987,0,0.42551970922926907,671.3534379307828,4.614461760032089,0.12660877126538167,1199.9317206249805,0.05,0.6536400927054262,0.7359049274125842,0.9283797210439484,4,0.02,0.95,High
M031,0.2396779997965298,0.24874500316265977,0.38745109527016236,0.18892599151371298,0.7129221181975227,0.22212797510957216,0.4496044311489183,0,0.3154365656354058,510.9394794604893,3.725766623898692,0.4240504615868357,411.19420121395655,0.3,0.17412150221386183,0.2209525544554688,0.4471468357135996,2,0.08,0.7,Low
M032,0.7223489716289943,0.6106895656942184,0.6805355904136253,0.16880470563881758,0.07801288350335824,0.7685064177189609,0.7408265423201769,0,0.5872581115622523,826.8882979203478,3.64128848543794,0.12794328855097623,930.960071569825,0.05,0.5801550874095075,0.730810790848403,0.8184793687985182,4,0.02,0.95,High
M033,0.7374810338302791,0.7875757960062665,0.6590762891478804,0.7496801834895673,0.09478529670216362,0.7493947812369917,0.6672571664067115,1,0.6270120428553614,743.7290496126556,4.85096333327047,0.09986693090737526,868.0854954798056,0.05,0.7481970062059531,0.7402219555055433,0.8421393053317774,3,0.02,0.95,High
M034,0.7147163110219412,0.8700847170122062,0.5014211888816197,0.9430580300773806,0.06741394778891496,0.7640848291914626,0.9452943805745252,1,0.5827532150629485,805.4926473477373,6.12964948497237,0.08843372154145399,908.9442155260119,0.05,0.8265804811615959,0.6564567676176836,0.23880388203499156,3,0.08,0.7,Nano-Enhanced
M035,0.7555129714683018,0.8724591801381772,0.4456575228866235,0.8073289822776596,0.10212860455383795,0.8099042380383928,0.8927819794038029,1,0.5926337993119764,787.2511391289572,6.503992988582689,0.04698060383213976,1109.150685192246,0.05,0.8288362211312683,0.7623042596248815,0.19266097675918506,3,0.08,0.7,Nano-Enhanced
M036,0.7565704180036358,0.8569348613078138,0.4705633338981694,0.9062686176978553,0.10250092062332894,0.7850681104100742,0.8642095065565691,1,0.6609732639187793,787.1591486037134,6.02428658177939,0.06754952739604496,1034.0988352277134,0.05,0.8140881182424231,0.7012785668204716,0.25891494695942174,4,0.08,0.7,Nano-Enhanced
M037,0.7637672435311024,0.623110213269544,0.68125895962252,0.2770291850747346,0.1088852662297208,0.8049372888818668,0.7434827427006396,0,0.5277872191108055,781.951691709046,6.159329803364248,0.07837873344800206,1061.5935606944263,0.05,0.5919547026060668,0.7296550628984192,0.8345226780343005,3,0.02,0.95,High
M038,0.8710386057017596,0.8729002350219582,0.7373990217030958,0.9107024046465834,0.08985125428184036,0.8681576551053353,0.7884959779264832,1,0.7867370254721994,783.5334500840099,4.903173962606589,0.09048938911671302,1101.5686945063485,0.05,0.8292552232708603,0.6686344729161348,0.9125825735699912,3,0.02,0.95,High
M039,0.38396573792707195,0.29727313297977065,0.6103301882016522,0.13204190644918054,0.7150301761461877,0.42110174672026185,0.29032868881296076,0,0.19550809131910502,463.63877877861444,2.9430543762789325,0.41539008844460296,314.4915803671687,0.3,0.20809119308583945,0.1651814577894287,0.47432640940227155,2,0.08,0.7,Low
M040,0.3350316401893827,0.2967895756821371,0.6312091949749643,0.08956665690859575,0.8359157627210557,0.29992828420566553,0.4853965377311879,0,0.3603025266777783,485.13035758877794,2.320758083286561,0.4905475133165972,398.9575619667432,0.3,0.20775270297749596,0.21012000917575357,0.30903661025100276,1,0.08,0.7,Low
M041,0.7724123138452882,0.8828225698811072,0.7013045525105417,0.8901909527009443,0.0854851237369307,0.8810266722582939,0.828524731763057,1,0.4659125768668355,809.338338223854,4.2446170676466775,0.08776964394016104,859.3338903151778,0.05,0.8386814413870518,0.6538383376944548,0.7824157697191833,3,0.02,0.95,High
M042,0.438391766838945,0.3548830168092626,0.4876106021259441,0.08084313549155067,0.7145226777129347,0.4748034725961725,0.450097163056429,0,0.23723041493892283,523.5999756677331,3.2326763579137943,0.37599387051018535,514.9234430867417,0.3,0.2484181117664838,0.17319784883569317,0.2670854172838484,1,0.08,0.7,Low
M043,0.8519067973364555,0.6799907914418896,0.7486277224813365,0.30071590841532153,0.06859550560219088,0.8987513676815391,0.7476367673685496,0,0.7207751935455475,763.6431412087566,4.752481364448495,0.09851133141799907,1062.0672097550678,0.05,0.645991251869795,0.7088850500466627,0.7832327820644949,4,0.02,0.95,High
M044,0.8323659577317817,0.9069801608094726,0.501134847897622,0.8637268294816857,0.11468905614900601,0.8345810340475435,0.9643074227553221,1,0.7304803178733805,785.8342342083694,5.122053934503005,0.0937930876808803,1011.5684821994529,0.05,0.8616311527689989,0.6374501834509076,0.6605977466959518,3,0.08,0.7,Nano-Enhanced
M045,0.8007045001310028,0.8332500914097449,0.7014878069747872,0.8936137862715562,0.08967910543565252,0.8223319865758544,0.7393363812017104,1,0.6460444846143345,804.8060388470492,4.537724711294958,0.0913100754513537,969.082787653136,0.05,0.7915875868392577,0.7111066885816856,0.8260625689168262,4,0.02,0.95,High
M046,0.236632088840045,0.16789885966209678,0.5485175105229589,0.06486428516164494,0.8713573990822205,0.1919982439153099,0.17158591159100367,0,0.3833859619760715,601.0136999225444,2.8037388007237105,0.34529479497507765,281.4192167617253,0.3,0.11752920176346773,0.25623343301972945,0.28136649047786283,2,0.08,0.7,Low
M047,0.8576480292872503,0.6408727716988268,0.772669223855885,0.33732617154540745,0.08954279945693464,0.8611585475295729,0.7158284104934939,0,0.8798898123619251,778.9906591452071,4.718215391139493,0.07311098977931446,908.1348053515802,0.05,0.6088291331138854,0.6497929616623965,0.8116101217447935,3,0.02,0.95,High
M048,0.38223433767759224,0.31114260076995404,0.34674726580826787,0.17537938819445353,0.7207612688228064,0.4460075010299647,0.27502687171748647,0,0.15465408290280985,485.08108402412813,2.3405865885489976,0.37618111495153167,429.8653020732654,0.3,0.21779982053896782,0.28717884739048893,0.34988600327214303,1,0.08,0.7,Low
M049,0.40114846650551744,0.2953487332638812,0.3826429792987875,0.17645662974658094,0.80485309385076,0.45553768168069086,0.23771295035767162,0,0.20040309536735293,534.3618589535217,2.6234473489777344,0.36473946318351097,364.8189968536777,0.3,0.20674411328471684,0.5357376365032709,0.49378383015666444,2,0.08,0.7,Low
M050,0.7258205869935681,0.6378685044988054,0.6906210667864874,0.2442618635830784,0.10459290353875961,0.7933470957664466,0.8062839392184815,0,0.6319009261060277,751.7191200061425,4.146585960250346,0.100911843289401,936.9007870126053,0.05,0.6059750792738651,0.7453747384208628,0.8517947274883849,3,0.02,0.95,High
M051,0.7994180378511583,0.8885198553395404,0.5305554320377258,0.9065079541893366,0.1084336984782452,0.8661937401893607,0.8434091928933652,1,0.4860603732335944,820.2808796570189,5.715007013801141,0.11004833264374056,1085.7445931717407,0.05,0.8440938625725634,0.7504260412389291,0.5531688801240915,4,0.08,0.7,Nano-Enhanced
M052,0.3958769287868746,0.2895634165048878,0.5638891045936774,0.20421097796800303,0.7343109082951758,0.4194852821201847,0.28413255562893636,0,0.2458378506707485,421.79043147275314,2.3849819886602037,0.38758685496074424,370.2554851465217,0.3,0.20269439155342145,0.20088196903899502,0.4154407276961692,2,0.08,0.7,Low
M053,0.794046809099862,0.9210797622152164,0.6577453279763474,0.8449174860977685,0.10558043051540679,0.8322742090570538,1.008162736165273,1,0.6192221765046999,830.3948254858269,5.186609123156358,0.09107132770898944,1019.4089992898307,0.05,0.8750257741044555,0.7536815874929885,0.297348470058894,4,0.08,0.7,Nano-Enhanced
M054,0.7871255033226624,0.9028889933540084,0.6725416275055466,0.8050365413929961,0.09662888251874478,0.7883004666548918,0.9923403020043484,1,0.5913451911478658,777.5418095612218,6.126753191926203,0.08864632454655821,1073.1215493342875,0.05,0.8577445436863079,0.733914970559602,0.3951970469285824,3,0.08,0.7,Nano-Enhanced
M055,0.3043293544202866,0.2343928533376056,0.6310543824692213,0.07198327972999728,0.5853041371266561,0.2770130621759186,0.2822259678512594,0,0.3148636334720961,488.5409699692031,3.633267502303576,0.33863701095395715,483.0068476724121,0.3,0.1640749973363239,0.3897888538760342,0.3793432831568671,1,0.08,0.7,Low
M056,0.7606405646815118,0.8484631006082802,0.7564057949300347,0.7675078064837839,0.10308494627468137,0.7609849173071548,0.9320094911853563,1,0.6902768291993093,792.0672252065707,3.8133584826349525,0.092595811543735,1002.330760088587,0.05,0.8060399455778662,0.6675013394068264,0.493722362153485,4,0.08,0.7,Nano-Enhanced
M057,0.7562511665390468,0.8442978649897616,0.6621300241550845,0.7750342577093544,0.09367804263126947,0.8098260584850736,0.7854501878794257,1,0.5469282497198477,762.9583796016149,4.985710968610031,0.06817190705007424,1056.4701062536155,0.05,0.8020829717402734,0.6682697482353321,0.8997876118340677,3,0.02,0.95,High
M058,0.7703643188119522,0.813374848965636,0.7637338669282379,0.8511148799700399,0.10938233419562127,0.7940501012134553,0.6911051678509714,1,0.6828495370129817,768.9697868030241,5.436713966890339,0.10325524157847962,908.8205511248643,0.05,0.7727061065173542,0.6992981445328444,0.8308408741006963,4,0.02,0.95,High
M059,0.7543285099370234,0.6623748219977733,0.6659007876001101,0.19779233118521347,0.0943779941422809,0.8262444389331975,0.8390812545212684,0,0.6708382807947553,889.8843263424761,5.64084286126701,0.08857642020434407,1057.258278135616,0.05,0.6292560808978847,0.7699677718293001,0.8962316841456384,4,0.02,0.95,High
M060,0.8420684125492182,0.8897520603046092,0.726106017862754,0.8914287903202566,0.1261597327428021,0.8850848104266731,0.8191572500436137,1,0.6871959900758499,905.7877860958328,4.794745370385914,0.14311769817648926,1117.2239246758393,0.05,0.8452644572893787,0.6949588504907396,0.924928241943254,3,0.02,0.95,High
M061,0.8082210624382825,0.67755462230955,0.756466221876975,0.4142899746335149,0.09806742186753559,0.8867981901582626,0.7598955391731324,0,0.5468423753129842,753.3393296177201,5.753325760377241,0.07744345558997388,1056.4277388026737,0.05,0.6436768911940725,0.6748872141902937,0.8605797485190196,3,0.02,0.95,High
M062,0.797511483568943,0.634593741845626,0.7515669997132155,0.29092323040854995,0.11536247670269434,0.8241135945351472,0.7290050150110439,0,0.64082406760005,955.243371423336,5.347402636642329,0.15187143007717724,1041.2218402243934,0.05,0.6028640547533447,0.6958574542597054,0.8313417408893401,4,0.02,0.95,High
M063,0.7242773657021738,0.8259132655463572,0.3746191766206743,0.8843458904358167,0.1155403219151458,0.7183523859729009,0.8713615787725737,1,0.7300498241765973,820.0812752745737,4.314389718918192,0.1064760025521189,970.8510021006509,0.05,0.7846176022690393,0.6174754394981119,0.39495771482785125,4,0.08,0.7,Nano-Enhanced
M064,0.826198444561339,0.8273142740652442,0.7536526079501563,0.9165014707625664,0.09409475534584621,0.880503373434669,0.667711173524234,1,0.5814262413211656,800.8442529209948,4.906234550477329,0.06763084332639449,1154.6004147600127,0.05,0.7859485603619819,0.6616523380558784,0.8119925363871039,4,0.02,0.95,High
M065,0.6464997579002874,0.7914412682230365,0.7425110871056746,0.7911400304394073,0.09301484591363143,0.6952421238660007,0.7627086946123101,1,0.4943418101340249,783.9182474391308,7.076747983560841,0.10763870904463108,1043.004164719107,0.05,0.7518692048118847,0.751514172701592,0.8619394579513256,4,0.02,0.95,High
M066,0.31652223119118555,0.2674142460483556,0.4105436767586216,0.06045117427202246,0.8615958503338743,0.3483551058278185,0.3044243854223774,0,0.12626583545529535,697.1668750461816,2.7868646633326786,0.40338767863810815,420.00572373241084,0.3,0.18718997223384892,0.3148031758159687,0.232570227946137,1,0.08,0.7,Low
M067,0.7365201872307392,0.6154002452999989,0.6473292218413171,0.19574454550464698,0.13828062707733574,0.7564433117981242,0.7701695011677039,0,0.7608182816737517,790.4658799618327,5.217432873179723,0.11740135461377509,1049.5681887972605,0.05,0.584630233034999,0.7075209452571788,0.8682480501233113,4,0.02,0.95,High
M068,0.8143469643091794,0.8809411440685996,0.47403941775505254,0.8590592951567086,0.11503480546787154,0.8334234064764555,0.8741551568555108,1,0.6873396191913556,841.9592433858156,6.815372684826906,0.08019947527387478,955.9992609004597,0.05,0.8368940868651695,0.6193265669865798,0.4931009464327855,3,0.08,0.7,Nano-Enhanced
M069,0.8515506143425734,0.8439012973270772,0.7482043584144178,0.9145506630454022,0.07544784369726015,0.8502571286639009,0.7373809978267775,1,0.8113711269058648,829.8700034924929,5.701172742310899,0.09404872993280017,1137.570681331162,0.05,0.8017062324607233,0.6924972206483736,0.8562788226735771,4,0.02,0.95,High
M070,0.7748686377968332,0.833757749115559,0.6071400910373721,0.9305016364184965,0.1222397542762129,0.7329735698308741,0.9582217322996454,1,0.7838115216447681,692.4385191064665,6.768298308396772,0.10083378074263884,976.7600893499529,0.05,0.792069861659781,0.7225547648291488,0.2950993077429514,4,0.08,0.7,Nano-Enhanced
M071,0.21377752472128095,0.15251300093513673,0.49800646047541897,-0.005310083094275608,0.5467204147737654,0.1750904271944061,0.23170076696488773,0,0.25591421222724225,644.5384689582934,1.1759301261070632,0.5164309504210783,436.25756996908706,0.3,0.1067591006545957,0.3679973075516756,0.45754686674944306,2,0.08,0.7,Low
M072,0.792314309029097,0.8449301547946328,0.7765366196268997,0.8378469607117153,0.07180977365053612,0.8089708406415634,0.8410390188357678,1,0.7416628466157529,776.6592527105109,4.572675317431829,0.10923393836248424,1234.704748337273,0.05,0.8026836470549011,0.7261209306641282,0.8603421925998262,4,0.02,0.95,High
M073,0.6925387345849633,0.7733251270252274,0.6887683425001487,0.8388210575349547,0.0806331109027273,0.7043948419457571,0.7698419332924402,1,0.5510371863429663,805.268775307298,3.6659745050817953,0.08797264712097573,1031.9781934142536,0.05,0.734658870673966,0.6203503133234165,0.8720237368980199,4,0.02,0.95,High
M074,0.750909203750137,0.8371616529884124,0.506847136852867,0.9549630954378873,0.10826113067572365,0.758868929225545,0.8924829038709549,1,0.603837040974354,828.9645072152442,6.160682495697126,0.09074101869149281,891.8580371254596,0.05,0.7953035703389917,0.7088255638081372,0.42654038283485374,3,0.08,0.7,Nano-Enhanced
M075,0.43462228727388985,0.3245290413139831,0.41718060187342365,0.15438882981308227,0.6217982363092392,0.4747165224259582,0.22991683211339142,0,0.3302901618145686,722.2695629135076,1.762179055912884,0.4262181373626456,363.25447927611003,0.3,0.22717032891978814,0.2645892358552013,0.4453537833745176,1,0.08,0.7,Low
M076,0.2993338308213185,0.2212278802653722,0.5752702148572627,0.07622052442068061,0.7163573335588654,0.3452509643001189,0.20622201661300893,0,0.17996511925420466,456.5174238089755,2.3091195877137904,0.4836139618043425,446.1466091104704,0.3,0.15485951618576055,0.11317996000448549,0.20258625516641132,1,0.08,0.7,Low
M077,0.40386448431302513,0.3614842435136335,0.3985243269307133,0.10460561512225791,0.5776059733237743,0.4568983079185276,0.4628396623128538,0,0.2120872259012513,503.4083468259226,2.230026768941358,0.41168929558953743,322.20521768981865,0.3,0.25303897045954343,0.3330880232214457,0.4833528961608925,2,0.08,0.7,Low
M078,0.746696165343983,0.5762555623211763,0.6685535554405653,0.1950539507650636,0.10322879726575399,0.787674565372293,0.6730982146117279,0,0.6356487655644588,805.5245269349734,5.377961459936874,0.08648027454051205,1052.2777950465893,0.05,0.5474427842051174,0.6221996633613158,0.7589047633673822,3,0.02,0.95,High
M079,0.701757739745775,0.8258831166231458,0.7390039089858291,0.8327264052414628,0.12454100119940305,0.7632235028705117,0.8118046587605219,1,0.5966090898683201,762.5410379685435,5.225342753689067,0.08945061352772288,1036.1676585423654,0.05,0.7845889607919885,0.7251868023106213,0.8791197979992031,4,0.02,0.95,High
M080,0.7039386386188464,0.6034325231269987,0.7019581952180929,0.23943601759964694,0.09807453383595807,0.7658982808400343,0.691275505875343,0,0.5279682622784225,818.2650496510894,6.402072147217844,0.060121383274639284,1121.8337315585381,0.05,0.5732608969706487,0.5742480773732496,0.8514101355760963,4,0.02,0.95,High
M081,0.7758172141404612,0.8714586304515536,0.47636452629110043,0.7740255514740373,0.09293967886548876,0.7780706396871353,0.9583151373618395,1,0.7068441006256154,748.1712041821852,6.313068515588715,0.10101071631188013,1017.0497235040431,0.05,0.8278856989289759,0.6887426736324989,0.4197578922051408,4,0.08,0.7,Nano-Enhanced
M082,0.4513003707464611,0.27969198389261435,0.5351547958825889,0.19491105343569348,0.3611571917343606,0.491237461396287,0.14022880802265908,0,0.1983743984062873,489.19623002107494,2.931209153565122,0.37939637721581054,415.08475674730204,0.3,0.19578438872483003,0.3657519607495875,0.41420509443246095,2,0.08,0.7,Low
M083,0.717578866058482,0.7896901315593571,0.7208595232191282,0.7914766313445715,0.09874686087595111,0.7530332303090623,0.7427956222139193,1,0.7040112711683126,771.8175486286829,4.589068843700816,0.09265551568090015,929.3243242781822,0.05,0.7502056249813892,0.7151224857180062,0.8186035756623025,4,0.02,0.95,High
M084,0.8021583747163082,0.6881598666472417,0.6486048617143152,0.28634771210522336,0.11460226713019471,0.8760586068882371,0.81741400329632,0,0.5767246370310004,778.3733869150491,6.327078102013667,0.07454350775876986,1134.5406190611673,0.05,0.6537518733148796,0.6028006285257433,0.9849857070209754,3,0.02,0.95,High
M085,0.7417946865316092,0.6529366192725093,0.7195902002701273,0.1792340742071842,0.10366719839558312,0.8439321754863022,0.7881099200396106,0,0.5923489599273281,799.2345075413502,5.579291499601088,0.10239160736828307,902.6931059118444,0.05,0.6202897883088838,0.7598285750832245,0.8420735213486514,3,0.02,0.95,High
M086,0.7873907994983984,0.8204966359581423,0.7513077140698432,0.8487285470577084,0.08538636072392439,0.7805201696570604,0.7776916665890773,1,0.6942806381020916,790.1097657051747,4.620242660019758,0.09824723484367046,1015.2717899219829,0.05,0.7794718041602351,0.7294099967485929,0.8754334124793568,3,0.02,0.95,High
M087,0.48663267948325767,0.3364035875033178,0.42465821296538164,0.16526146830723504,0.6322284630247893,0.47420953720093073,0.3299292580406492,0,0.3801741289398798,701.3387247526623,3.1365353310827375,0.3817339224343946,409.2340152932454,0.3,0.23548251125232242,0.16528737104703034,0.3028385961489349,1,0.08,0.7,Low
M088,0.3019462784206929,0.28731186687934945,0.485526934871428,0.14909871343877584,0.7034852876391766,0.3389110108431411,0.4194531874506444,0,0.37440339481348617,431.6406199835077,3.7095335773073748,0.3894331957224504,394.129957042252,0.3,0.2011183068155446,0.29728415665959235,0.45743084408384843,1,0.08,0.7,Low
