,Grid_Voltage,Energy_Demand,Traffic_Flow_Rate,Traffic_Load,Water_Pressure,Water_Consumption,Comms_Latency,Packet_Rate,Sensor_Noise,Anomaly_Score
2026-01-30,228.5415312510336,474.82621729419003,86.79597748934675,0.662834550926428,41.20630256788443,181.91366749791183,25.470957592354743,922.1695274597687,0.026077236544369685,0.13808707591989283
2026-01-31,226.99146693885302,422.4668284466934,72.69633368282864,0.5987753227153085,44.083707436671126,212.7718491755475,11.537676851425903,1019.5845255097681,0.029195024812156356,0.13718435277452318
2026-02-01,239.26139092254468,503.42814874030137,82.16458589581976,0.5102745628514168,39.803839111199494,166.7695987546208,27.64775159730307,902.1627222384968,0.0351002185287348,0.05292472830345592
2026-02-02,229.93251387631034,446.88481431369473,80.45571839903813,0.6075804558193726,48.65296582777721,198.67840402705366,19.209960507105052,1040.8252755714473,0.044947084567453555,0.13258167505647628
2026-02-03,224.7114453552205,523.679621531759,73.48399652394183,0.5322838288487888,53.58771127897981,175.77967600475085,17.8655946502629,829.7416395762159,0.04936333876797181,0.06288698674734453
2026-02-04,234.11272456051594,454.02878828830984,101.43944089325325,0.6975119733417751,57.51178526048014,186.9632778439568,14.939478123699162,1102.9155637325644,0.04073093655458073,0.08351188542591419
2026-02-05,223.8957817501449,577.4967202508769,86.33919022318011,0.5852942618497861,50.37047390209887,200.94797342632828,11.725716640671154,1047.2597482413044,0.026710671286693348,0.12435082562916078
2026-02-06,231.04431797502377,460.83733538318813,59.74857413342393,0.5174502803207488,58.14307772785646,182.79173269432096,24.115852919809573,1025.6029734313875,0.02685428009108281,0.06607598960483083
2026-02-07,220.2016493806011,483.89692418971623,81.86454314769428,0.5678614158347006,43.099492708925546,192.3088891154035,20.36658983594202,1098.2690983945513,0.03950329206355566,0.13179670241190622
2026-02-08,223.35906975550785,540.6758608684835,73.38213535231613,0.6412931454275624,41.48308780322422,220.1258561842888,13.55019550129473,1166.5474444462577,0.019551085830732094,0.13321341779577417
2026-02-09,230.98430617934562,438.45678417830226,88.52433334796224,0.5436275447196025,49.722261505516904,188.46216260953702,13.52460613968192,1101.4370065018131,0.014418964525255786,0.10074677337608362
2026-02-10,233.69233289997706,511.37299673020647,72.07479261567299,0.5177779604433568,51.92032724469654,216.71384224130284,18.32107650354936,815.9125768668355,0.02418488630563106,0.05063858717168336
2026-02-11,230.85684140594987,565.3571377141214,78.85263558533102,0.6243687211491912,49.836526259529535,177.40586290684763,28.345107626446964,872.0423033264299,0.02148955966616327,0.07870381331749128
2026-02-12,229.4217585880588,419.6258382719386,85.04987278980457,0.6244966571108722,39.66278949980062,210.59608355830565,18.702043243181976,937.5181422304321,0.021852324818239604,0.11169269183757422
2026-02-13,228.49448152205355,509.2316929266152,88.65755194170121,0.549305682462887,49.55439980243606,228.83137241315802,12.48428523440947,1002.6091050210833,0.019344310041996396,0.14811861780274233
2026-02-14,222.60739004816287,512.9941397124212,67.99703592944223,0.5528961694381677,43.47765249747573,150.56710999745422,18.77128467957028,1051.7659020469123,0.011683727585454476,0.11318135270166683
2026-02-15,226.40077895802645,539.0911435888655,76.65498764159051,0.6232049937357637,53.348362744150194,184.06209489059046,18.636382151261646,927.4256186846535,0.010714957389336553,0.07598035810641598
2026-02-16,227.69680614520107,438.1524644560959,75.25054688839043,0.45519156585026754,51.83299123048424,211.5414425436108,6.515566785292142,1018.6766764477078,0.049508895589441264,0.11340057030996113
2026-02-17,235.28561113109458,433.9771693457862,73.46670767426288,0.4592536225623445,45.30060106836322,195.93909227914014,19.72852566741094,924.4617067646677,0.027110925349434496,0.10399853797158554
2026-02-18,231.7180914478423,526.0970782808449,97.65454240281096,0.5281555778747564,47.43066541331653,207.42291746742617,18.84532734895661,938.8482197008052,0.02537306588638727,0.12798453951511435
2026-02-19,221.18479922318633,514.8492336616594,84.04981710960955,0.5786552848288152,44.703932390555245,187.9202962656836,23.48103182406709,859.3338903151778,0.0371858913077228,0.060698063882695844
2026-02-20,231.620419846974,512.5246425172938,67.39116045664954,0.6310907565598004,49.686604513634144,201.731795749458,29.244780474726724,907.6766753889095,0.018730155514602567,0.1261027902502028
2026-02-21,228.07458859791842,517.3224104748488,89.17861947054776,0.7475356216949551,54.77571160250619,196.88645529215842,25.632825147738785,864.8315394383667,0.04799844735800902,0.10412665786761102
2026-02-22,226.61538999847022,465.99876392107547,101.22156197012633,0.6857659623202019,45.071369768322285,223.35564123319614,18.655556547225846,902.4126747022667,0.04145380057662208,0.14629920038589944
2026-02-23,233.05838144420434,511.61268485805016,90.32465260551147,0.5840061470036573,52.52023257758922,205.08841686602426,14.467370456291649,1105.364179660784,0.01357644009249038,0.0841872166038686
2026-02-24,235.15499761247975,514.6536236649341,64.80630034045987,0.5980983792097311,47.348711908137794,206.75205324150403,32.8667990162493,905.0601111168057,0.026703231031397136,0.11326218931339481
2026-02-25,234.656400595581,464.28242909868163,75.15765927133748,0.4997470635362191,46.03563583868828,191.76246067755065,20.29609217007244,1263.238206483739,0.04516473230248659,0.14320281055100176
2026-02-26,225.8039123838868,593.2887255572379,92.66911149186623,0.598148686400761,49.46484820022721,190.24787551855013,20.06964645956473,1049.3317900880888,0.04778928089165641,0.06025097279906793
2026-02-27,228.4539381207439,523.6916460455893,72.92330534381219,0.5711341361079861,44.82378838790313,191.3488362436076,19.879374564449982,1018.4836123694874,0.028696060449994787,0.1437228487236451
2026-02-28,231.6563171570178,440.4348251398676,84.43819428146229,0.632271856033809,47.23175347326409,207.88904284756595,20.990423803839274,914.1642219818787,0.03453645556842831,0.11878857223008134
2026-03-01,234.8777256356118,532.8276804316915,87.74634053429337,0.5172769056447677,44.010610537055754,191.58031038359474,19.278197940380288,1070.0309879408992,0.01668135784368301,0.05678370591051719
2026-03-02,227.60412881077355,451.26591648863393,70.73069528421917,0.6519346514241172,59.82362566458195,205.79549713792827,17.131689965598817,942.4362173762227,0.049646745045479064,0.08009635669468163
2026-03-03,229.0717051166809,539.3542301871227,79.404746439382,0.7532738913002578,50.17631775985864,241.50801597290877,17.26570529379804,1012.2009814645362,0.019266868055337734,0.12081720886452815
2026-03-04,224.46832512996986,557.9297789503702,47.58732659930927,0.5891239851543142,46.501372460037075,217.42249406863385,19.836233648920008,1256.0084538268795,0.04770927096540503,0.056735060146877174
2026-03-05,224.01896687959663,458.9658840824145,69.7561235866571,0.6401711722098942,51.06989955367111,193.47952935664318,17.282876144331176,990.394010027535,0.03598586595969474,0.10821704601762733
2026-03-06,234.06262911197098,548.1688064622161,77.4743184860684,0.6690143991711113,49.43835975154585,224.0242784432789,16.435771086614178,1114.9273326285677,0.03430947179515437,0.08458830569529567
2026-03-07,236.78120014285412,520.6390463468249,67.5221681803515,0.5598779528114164,48.89515200233389,191.83849253956896,20.532151138459483,929.6823574874113,0.03050754044066034,0.1120915517767477
2026-03-08,229.63994939209834,541.1030079997245,96.32411303931636,0.6224092481810417,53.07083350021713,159.2375092964429,18.725113912895722,996.5011509503038,0.019226792468710348,0.05457420338125129
2026-03-09,235.01766448946012,594.8396491326973,65.69858622039368,0.6012592400781794,53.787538550236526,179.8382737816519,27.519964942913443,1177.080063563551,0.01706112128022033,0.13715368061523764
2026-03-10,231.80818012523818,487.73059419985645,75.59955513303017,0.6097676098548831,47.34749426194736,162.5841615794829,6.745150958034941,937.3032942212233,0.018819448362807016,0.14734889691773967
2026-03-11,226.7744012269744,462.3131917821255,81.30740577286092,0.5226990216144534,47.1209087967766,192.96973031917383,25.45753425961231,1181.244855799693,0.01745753048577018,0.14688778552856913
2026-03-12,231.80697802754207,455.5242785187238,94.41273289066116,0.6024510174258942,48.62474151424178,200.36836758379104,26.230425962488145,1070.7751935455476,0.041183378942670136,0.12496518317429246
2026-03-13,237.69018283232984,459.2094857517281,65.6413784882056,0.6497998291245449,38.49039417632208,233.52874624550566,9.633048837959253,943.7533224105732,0.024005010366669202,0.0630086240130632
2026-03-14,229.82086980445024,496.1449145292948,91.63163752154959,0.7451143607795041,42.42404468900724,206.53854747528325,18.286562029598258,1063.240773905552,0.012313707062535855,0.12582631959290225
2026-03-15,237.82321827907003,517.0575987408322,80.10233061019586,0.6959270826085207,56.83437133722262,195.6179894238227,18.142795670021044,1097.255444962673,0.04876410520563246,0.05245869164588016
2026-03-16,216.9012744795513,513.834539966501,70.18491348952048,0.8153182457511556,58.22483856750642,216.5881116236698,12.962441526410894,1062.1809962217196,0.04535143539853703,0.05221235515289973
2026-03-17,234.10951252187613,541.3591624518012,84.6210347426327,0.523265243711195,48.75481980221811,155.7772938198423,16.110916562045624,842.9775280109543,0.04711009132780852,0.08236102191495412
2026-03-18,230.43523534119086,500.65009459389535,81.9905969557347,0.6872320636720678,52.88278481527883,204.7122911621713,14.447120772670857,927.2862824175131,0.04979631290585741,0.09886431904046658
2026-03-19,228.50496324767067,572.6767038578658,73.99783122841205,0.6183342005738351,51.55625077271768,215.41730387773933,28.761352217118116,975.2481364448495,0.016955809968779493,0.12704074178077931
2026-03-20,230.4588038826775,486.7671583381022,80.69802084990019,0.8189802933217672,65.3944040422762,170.42827508440317,24.678391965737305,992.5566570899954,0.02584968075610635,0.11832953766065052
2026-03-21,220.06215542699553,636.008458329481,76.14686403138239,0.5191701714644849,55.59787455717289,222.87508086413857,26.357775474970794,1062.0672097550678,0.040329539028163656,0.09459027063767483
2026-03-22,180.0,750.0,20.0,0.5160278157819224,49.36041204259617,206.76992814988827,150.0,1017.7701000933254,0.03784082472215169,0.85
2026-03-23,180.0,750.0,20.0,0.5400607354555977,45.22229779699787,191.69424172198399,150.0,866.4655641289899,0.0161558362535942,0.85
2026-03-24,180.0,750.0,20.0,0.3876104275690193,41.96776839871214,212.6556373221257,150.0,1038.0197851005964,0.04263332499962472,0.85
2026-03-25,180.0,750.0,20.0,0.5474244978319238,51.017318179336115,245.41385715608791,150.0,1061.0585745283822,0.018977622873466427,0.85
2026-03-26,180.0,750.0,20.0,0.5240867338446302,46.21824627357849,203.6373251011699,150.0,1055.979044793104,0.018952704592904924,0.85
2026-03-27,227.49121478207732,535.7000247046046,60.47912200477498,0.6150393786476207,42.888731452011626,204.96441172600672,23.56499215086194,1108.078072555462,0.03147897691573654,0.12948095487499295
2026-03-28,234.57701058851038,523.6618812286772,78.48214904964416,0.6341755975777159,46.76713557878737,190.81278200919513,18.798373009209325,1083.3922154548904,0.03371759739366813,0.11936822257814886
2026-03-29,231.64375554829843,496.3585543671564,85.88317206484577,0.7876170839215886,44.592259981928024,183.00311261070416,18.125895962252013,1045.9180079228436,0.03320344831351245,0.07207696127887604
2026-03-30,227.3511989811648,457.6603140965798,82.80991867735032,0.6950423838186051,58.43570817536282,216.60671633088492,23.554799841017456,992.9834288541354,0.013659473495910195,0.05823810456158427
2026-03-31,232.56633716556678,424.25763876570676,73.77300480179406,0.5423096344337597,54.408198784747256,182.87832348182266,22.2213165574302,833.9039066484008,0.04509843450521522,0.1180499302074713
2026-04-01,230.4853877467402,477.67425239664897,77.91877749642725,0.5101585328651642,49.960136793416915,201.43132474438784,18.1951691709046,1042.9618219132585,0.020624001703548243,0.11545112142811352
2026-04-02,234.84322495266446,542.8199397161736,75.06999065341168,0.6491919171506506,57.39972069445013,190.44685106469765,25.79664901682124,1020.7687687163111,0.015180596851312168,0.07732595269982093
2026-04-03,226.48973453061325,510.7046872065102,74.10635243055789,0.46797667929793574,50.386841538238095,209.57959651492783,14.594683362000513,1027.1578837195373,0.04554992319475909,0.145086356225041
2026-04-04,228.36168926701117,437.7130610644006,88.49602097021025,0.7831458765854353,45.693578993358685,206.67324210573898,23.07967803472132,872.3251424179691,0.048226059929190136,0.06510578917809003
2026-04-05,228.0394592343392,508.6590462925591,83.57015485965047,0.7179440120721287,57.61562038634828,220.750798885158,22.96550628984192,891.8943459591737,0.044485104690618026,0.09323348010426019
2026-04-06,222.6824252593394,519.2658689864419,73.07090404739346,0.5530824347895295,52.694550218423295,189.79967202290507,18.452267803430047,1105.3152853332904,0.042380642988995125,0.14436159201675988
2026-04-07,231.48060138532287,455.80712818994334,88.9959987543325,0.42868654709091225,44.81376922836772,194.60250129413257,21.63066511121059,996.0444846143345,0.03620967922556087,0.09197273169261222
2026-04-08,231.30527636089946,507.6862552972764,83.07299520876609,0.7353872374165413,49.04830660958196,180.42472568435386,13.744432118073485,1068.1500697372624,0.032034294824365574,0.11385259476640855
2026-04-09,230.0255672832123,502.9104359223,88.1286211883896,0.5885460154747382,45.62190873307621,191.11413479847778,24.620135096034506,1002.8318376130461,0.013479470396456406,0.08975943979627943
2026-04-10,228.82706433312427,442.85148510846886,86.29628841923612,0.7237816311973462,43.08600134517832,207.54600986089704,19.075489317785056,1002.9756139495745,0.02633812852282795,0.07742152023486701
