Qubit,Coherence_Time,Fidelity,Qubit_Stability,Phase_Shift,Magnetic_Bias,Pulse_Duration,Vacuum_Pressure,Laser_Intensity,Cryo_Temperature,Microwave_Frequency,Decoherence_Rate,Relaxation_Time,Entanglement_Entropy,Coupler_Strength,Readout_Error,Confidence_Score,Cluster
Q_015,0.9016861500501402,0.8157270372486909,0.8718137723598013,0.005888898022167843,0.5487559866708875,0.8926471309248931,0.9334900560641497,0.8121843605745956,15.489933142217446,4.746528412314435,0.02,47.644808471908384,0.3232049937357636,0.1275957829251338,0.01,0.99,Stable
Q_016,0.8916828450018737,0.8421744759147601,0.9428829811601009,0.009200307350182865,0.42962681128117225,0.8640777889373782,0.945731056965763,0.7990491896048656,12.994941270724382,4.990743432003805,0.02,48.55670680539931,0.33227185603380893,0.15863845282238387,0.01,0.99,Stable
Q_017,0.9720104182853385,0.8793163094029702,0.8799389764057082,0.011120462409052085,0.5259673257120586,0.9766369456501289,0.9478247970308628,0.8006296200390898,15.195352197097664,4.613495108072267,0.02,50.12255087129471,0.349799829124545,0.2725571803897521,0.01,0.99,Stable
Q_018,0.5964255515063742,0.49978844474077877,0.6189802933217673,0.08383403429289697,0.8959270826085207,0.6153182457511557,0.523265243711195,0.3160278157819224,13.801214709111957,3.9380521378450966,0.15,17.371224891596196,0.22408673384463018,0.2075196893238104,0.05,0.8,Noisy
Q_019,0.9805994858450482,0.8720778822047834,0.9245959585753253,0.0033988339648967896,0.517087798788858,0.9938085419607944,0.9690084767637209,0.8915729382927178,17.358880241442574,4.765412173947648,0.02,41.434327354545616,0.4353872374165413,0.1942730077373691,0.01,0.99,Stable
Q_020,0.8556512188016563,0.7726126178592378,0.8774967264260378,0.013114249661737494,0.561890815598673,0.8202786170602816,0.9380124995409245,0.7466189785308703,14.715241029957413,5.06014781585595,0.02,52.57219417029374,0.37116148780888897,0.14376789540810656,0.01,0.99,Stable
Q_021,0.5519219325267178,0.5277313491913119,0.4115674634292859,0.12358594368127654,0.6465885829264378,0.5277676821898509,0.6332314011979592,0.4067518481410109,19.121495849763974,5.877670421221602,0.15,18.75517925760463,0.3971570950954355,0.23226879747925738,0.05,0.8,Noisy
Q_022,0.8959282325081828,0.7854688755669916,0.8408370743667113,-0.00019616088880050273,0.5684315778766175,0.8517538269709948,0.9637210291999687,0.7865296582777721,16.435084511591924,5.751178526048014,0.02,50.37047390209887,0.4628615545571292,0.13099492708925542,0.01,0.99,Stable
Q_023,0.9150332757513132,0.8283860239942035,0.8955439980243606,0.0034776524974757337,0.4148308780322423,0.8972226150551691,0.9576813089787861,0.833483627441502,15.733196492193697,4.530060106836323,0.02,47.43066541331653,0.19407864781110484,0.19686604513634143,0.01,0.99,Stable
Q_024,0.8782212912876385,0.785096881502475,0.8946484820022721,0.00482378838790313,0.5477571160250619,0.8507136976832228,0.9600809303103568,0.772317534732641,12.604244214822304,5.982362566458194,0.02,50.17631775985864,0.23002744920074142,0.21069899553671112,0.01,0.99,Stable
Q_025,0.9185261413170707,0.8306391820744596,0.871209087967766,0.00862474151424178,0.4943835975154585,0.8889515200233389,0.9622833340008684,0.6849039417632208,11.969617875602896,5.683437133722262,0.02,58.22483856750642,0.27509639604436215,0.22882784815278834,0.01,0.99,Stable
Q_026,0.7078297280200962,0.590483374919202,0.23935536797424276,0.10406927271734447,0.8311250154543537,0.7078880808455238,0.7119574911434576,0.3243649254715697,12.155492580804651,4.676713557878736,0.15,14.592259981928025,0.4687141635072565,0.24408198784747254,0.05,0.8,Noisy
Q_027,0.958649412693754,0.882230497340866,0.926945502184233,0.004813769228367718,0.49960136793416915,0.9739972069445013,0.9515473661529523,0.7904830660958196,13.248763493230486,4.308600134517832,0.02,54.630887737658206,0.49094166404701306,0.13007162130904293,0.01,0.99,Stable
Q_028,0.3939173194061425,0.3352345630943044,0.4048521627944827,0.08338099767177926,0.8562969236690572,0.3349357430878173,0.5512874616235304,0.4270456825779839,14.899523781101726,4.880525976566795,0.15,15.462181689792011,0.2423228669431667,0.23776956129128782,0.05,0.8,Noisy
Q_029,0.40206497326069607,0.3349395820448555,0.45433601923799355,0.08674752482108307,0.8500917187624382,0.3022444755201449,0.6099332305429226,0.457059866859316,13.473481686914965,4.09755894966774,0.15,11.862287810584187,0.3048084946661382,0.21298612508607412,0.05,0.8,Noisy
Q_030,0.9267208176971212,0.8383096584111166,0.867408194609892,0.010236993356582071,0.45478416874477956,0.9319296229388687,0.9167695987546207,0.7569793317358025,14.23088891154035,5.50314640460722,0.02,47.115540652384254,0.38356921120651416,0.1435146572671191,0.01,0.99,Stable
Q_031,0.47879151588752955,0.4182078504235234,0.37969546139570076,0.10742291746742619,0.8529804177915283,0.5441568620657901,0.35283554998727107,0.33960148132841794,15.1731795749458,4.92216138230396,0.15,25.838910308299035,0.3254420843301213,0.21688013310376011,0.05,0.8,Noisy
Q_032,0.8992829544543279,0.8193352884164844,0.9144887428448206,0.020377003993227193,0.4794061516938766,0.8756196887963753,0.9413488362436075,0.8435562351715846,14.347952935664317,5.600606961081972,0.02,47.95962313489224,0.09618754648221459,0.1495956844541298,0.01,0.99,Stable
Q_033,0.9195719114564443,0.8576347221130557,0.8890449735595568,0.014147027905917446,0.4064604039487072,0.8824243257979346,0.950368367583791,0.6894432345496058,15.471229116217131,5.385432596943484,0.02,42.60706877110079,0.4143754043206929,0.21692482037472072,0.01,0.99,Stable
Q_034,0.9020868135984368,0.7724574150197688,0.3540639100459756,0.08300311261070417,0.7584712086099199,0.9316390933053142,0.8270692857804396,0.8415167908272123,13.287832348182265,5.035783118609697,0.15,17.611712766174417,0.9595795965149277,0.8166831052643475,0.05,0.8,Entangled
Q_035,0.7742655408234597,0.6342187011728486,0.4377300493044852,0.11513977233290704,0.90375399442579,0.8744991800572627,0.5730125064706628,0.7538917337911187,16.739211840211322,5.677818929402475,0.15,22.067174516118506,0.9875359162511612,0.7613105400448213,0.05,0.8,Entangled
Q_036,0.7991697771965662,0.7036730691143768,0.42799686263198206,0.07749021905403247,0.6755345296688583,0.811063987554786,0.7496044311489183,0.9222875989808413,15.258442363950454,5.054697397302446,0.15,23.62883311949346,0.9596201846347342,0.8111942012139566,0.05,0.8,Entangled
Q_037,0.9562477399401598,0.8888348027729749,0.8744392161784408,0.005051975898707096,0.46047627722773443,0.9235734178567998,0.9876404899295006,0.7937106539950176,15.11144982457739,5.547095759235474,0.02,41.5376768514259,0.45295503194606135,0.19209960507105053,0.01,0.99,Stable
Q_038,0.8778789126743186,0.8073051205108132,0.8355019550129473,0.0035246061396819192,0.478655946502629,0.8493947812369916,0.9169028665626846,0.7832107650354936,18.338043050578786,4.870204324318197,0.02,42.48428523440947,0.27542569359140556,0.1863638215126165,0.01,0.99,Stable
Q_039,0.45623338708562694,0.4774140034767865,0.5126565029547758,0.0946222261889034,0.5303113357058429,0.3945705133482188,0.5769065469791321,0.289347409125833,20.146719606499722,5.029609217007244,0.15,20.06964645956473,0.29758749128899964,0.20990423803839275,0.05,0.8,Noisy
Q_040,0.8913131434095893,0.8090598711355734,0.8643577108661418,0.010532151138459483,0.49278197940380286,0.8713168996559882,0.9390628211751921,0.7872511391289573,18.007985977165376,3.674515095803494,0.02,55.45753425961231,0.4246085192497629,0.09633048837959253,0.01,0.99,Stable
Q_041,0.8857763326459316,0.8009421836028905,0.9876135221711811,0.014678391965737305,0.48286562029598257,0.8814279567002105,0.9218497661056435,0.863577754749708,16.44334412808647,4.435474114391385,0.02,47.37739866860113,0.3489374561227918,0.13889360955540275,0.01,0.99,Stable
Q_042,0.9114492859012027,0.8264720775340987,0.881951691709046,0.01579664901682124,0.5356499215086195,0.8879837300920933,0.942503583849008,0.7459468336200051,16.231871213888528,5.296550628984192,0.02,48.45226780343005,0.3326133022242118,0.13744432118073485,0.01,0.99,Stable
Q_043,0.91588217935975,0.8164220363903034,0.8295769351818221,0.0022168541323804814,0.5462013509603451,0.8907548931778506,0.9395455395896192,0.8303004975672821,12.439141295007435,5.877397090992182,0.02,39.59035296058139,0.46964563682900384,0.21055087336013092,0.01,0.99,Stable
Q_044,0.8025255683680004,0.6949877357519734,0.411422764866204,0.10300603522923756,0.7903286888129608,0.8727540456595525,0.6399136114352071,0.7818193893893073,14.886108752557865,5.1539008844460295,0.15,11.449158036716872,0.9230362915578857,0.8371632047011358,0.05,0.8,Entangled
Q_045,0.9121470038796652,0.8226113519193592,0.8610847637298844,0.010979226275488408,0.5085432719063971,0.890800833182366,0.9503686786613078,0.7510813611192484,15.816505511428943,4.14870819788108,0.02,55.14577818662822,0.3472597482413043,0.2128014867156938,0.01,0.99,Stable
Q_046,0.5886055707496078,0.478434867253419,0.33751814223043214,0.10052182100421668,0.8982690983945514,0.5665474444462577,0.7014370065018131,0.45176590204691236,13.548512373693068,5.093383382238539,0.15,16.22308533823339,0.23884821970080516,0.1296669451575889,0.05,0.8,Noisy
Q_047,0.8723722172516427,0.7976361173741039,1.0316191032418696,0.012466589504404445,0.4538383376944548,0.8324157697191833,0.9304825349404533,0.8092418061847437,13.283284439637573,5.350154939704495,0.02,47.12181086881113,0.3122009814645361,0.3280042269134398,0.01,0.99,Stable
Q_048,0.5190039551812511,0.47483236849584903,0.3373032942212233,0.1362489711599386,0.7903940100275351,0.5149273326285676,0.5296823574874112,0.4707751935455476,13.875066448211465,5.316203869527761,0.15,24.86277224813365,0.3621809962217196,0.12148876400547719,0.05,0.8,Noisy
Q_049,0.4466474136139001,0.41363768441695,0.2664655641289899,0.10760395702011927,0.7272862824175131,0.37524813644484956,0.5925566570899954,0.46105857452838234,16.11958089586208,5.540390362777311,0.15,24.16961077274452,0.34591800792284366,0.19649171442706767,0.05,0.8,Noisy
Q_050,0.9339985521645728,0.8510409653086152,0.8459471729795869,0.015265764266664518,0.41695195332420043,0.9214809109566293,0.9541537537432622,0.7980222423071673,16.36300139474525,5.01415918806523,0.02,50.14878069747873,0.3938283805975998,0.1741977635891313,0.01,0.99,Stable
Q_051,0.7776937568376676,0.6624539276476517,0.3521251378336523,0.12511512251147042,0.8096120776940984,0.8768862355647479,0.5565503772567684,0.7552696348890249,14.626256711677282,4.7801344708629125,0.15,27.234889421768663,0.9539310955302315,0.8515922269734317,0.05,0.8,Entangled
Q_052,0.5062052823723054,0.48533023710923734,0.3482711549899628,0.1281869488037116,0.6514439626963029,0.4267050265869259,0.6889630795623437,0.6298898123619251,14.274322879120682,4.777248739299614,0.15,27.266922385588504,0.45795721457307126,0.17385699864233659,0.05,0.8,Noisy
Q_053,0.7506175038940119,0.6388563317896061,0.32322024348958717,0.09930630225226438,0.7579813182904143,0.8859107695569747,0.46555494889657223,0.8117107366268261,18.101000985628154,4.5008229796306045,0.15,24.921611992382918,0.9457202231154898,0.7975268145173784,0.05,0.8,Entangled
Q_054,0.7838415437129715,0.6585013577671267,0.4289168643907818,0.1491060027982179,0.8674819492166604,0.8438638989218851,0.638240974618405,0.7681130007874343,13.938006089996364,4.688429736787618,0.15,17.222614404198726,0.9372522574538696,0.8594508265553776,0.05,0.8,Entangled
Q_055,0.39979124780827385,0.3259006828440123,0.4632931817755511,0.104058460417026,0.9420504247989856,0.3429253706250524,0.5167644426895771,0.24842558850027682,18.095010402660122,5.897938836547761,0.15,16.93605654757807,0.2612298440064016,0.21429326953624525,0.05,0.8,Noisy
Q_056,0.891585713431599,0.7385964625001543,0.2620680771985473,0.08538139920116163,0.8334456789987026,0.9329272136336415,0.801020453876635,0.7983436513563101,18.589115727035576,4.741194350481914,0.15,21.118939758194493,0.9496715420785449,0.8594196636724043,0.05,0.8,Entangled
Q_057,0.90392456506337,0.804689242688223,0.9923353662868017,0.01291964092662982,0.6263466212936811,0.873456561353984,0.9402112111496355,0.782035395460647,16.181309661384617,5.554351790291454,0.02,54.10241090598682,0.35072740311072975,0.25333373447945773,0.01,0.99,Stable
Q_058,0.9655966432086828,0.8622514955268227,0.9603254483254179,0.0059153216450638195,0.5584647795222837,0.9691079495518764,0.9629741977517928,0.8184336654436452,14.213322375345278,5.014372411467408,0.02,56.39225931303649,0.3191099068019903,0.20232182740780746,0.01,0.99,Stable
Q_059,0.9666243271308538,0.8838202407649522,0.910957516383197,0.011246918418553777,0.43200719295100404,0.937312678301361,0.9629096836228215,0.8788726639881738,14.809408935226095,5.13951076288517,0.02,53.0394825485827,0.3186609123156358,0.1776783192724736,0.01,0.99,Stable
Q_060,0.9477477161900943,0.8492560648737006,0.9597523314462422,0.0023840654760811262,0.5097044996449154,0.9536815874929886,0.9294696940117787,0.7720539076364207,15.754423750129043,5.7827620146171705,0.02,49.67124869463506,0.24448004733068016,0.2940578534720295,0.01,0.99,Stable
Q_061,0.8356613359750911,0.7727968796129282,0.9354178223649677,0.011219003568855995,0.4275993049791878,0.7900597021689959,0.9588002890010666,0.7717960684631636,12.43939120265821,5.4362286641400726,0.02,53.251005889793305,0.2900824136220617,0.2923318498023833,0.01,0.99,Stable
Q_062,0.8569993104347916,0.7987336905043217,0.8879381971071836,0.011760276982571484,0.44649576168369237,0.823723741453763,0.9361618386023751,0.7374230287904778,17.887529208146518,4.958924410803716,0.02,55.58647915794064,0.3342725346377704,0.2228376609576892,0.01,0.99,Stable
Q_063,0.8582430076979566,0.7171642722507359,0.47090037575885124,0.09820528611425547,0.8569767280232204,0.9223854280008658,0.6642722759867543,0.8720058607724737,13.64721539588146,5.900470216455408,0.15,19.799210246778284,0.921384497957639,0.8064052207455396,0.05,0.8,Entangled
Q_064,0.9360449460066432,0.8367510660706082,0.8773846840375462,-0.002119396633144784,0.465947417126256,0.9420321774494362,0.9369475204139521,0.7208048588257139,16.520829312288594,5.3929000793254165,0.02,52.12728780892483,0.2033023856870787,0.197614432192901,0.01,0.99,Stable
Q_065,0.8922512485946205,0.8116273825283055,0.9013442919497265,0.011041914039737763,0.4998198730454716,0.8420817655403728,0.980067966035343,0.6979132565787856,14.505645234958806,4.659007876001101,0.02,44.99189995052542,0.2718899707114045,0.28988432634247613,0.01,0.99,Stable
Q_066,0.45118850852174897,0.39738028642118667,0.4059630369920174,0.08706126444588852,0.8640842861267011,0.34288210102172034,0.6572582781356159,0.46982233136135904,15.7869707708435,5.447596610013866,0.15,23.175859008409848,0.4049552715319335,0.1732382394219716,0.05,0.8,Noisy
Q_067,0.9274756732190899,0.8461662359505812,0.9098955391731324,0.006742909981927758,0.5658697032817163,0.90987998023462,0.9915052174525053,0.775805708297284,14.35930538361136,5.212082973200959,0.02,52.6141774401775,0.2426299996061421,0.19878227038695087,0.01,0.99,Stable
Q_068,0.8839337558254279,0.7055019107552877,0.4613517972730417,0.0795441486960319,1.0142270358611865,0.9863771585050356,0.6436323669674032,0.7871311731288327,11.662831852244821,5.19961156130264,0.15,23.235979698513706,0.9403362707540125,0.8786993381645016,0.05,0.8,Entangled
Q_069,0.8755645731301378,0.8295485920487123,0.877055786856553,0.015393404167156479,0.4387117168498829,0.826781255989509,0.9544890363711994,0.7980745765249647,14.65474540011836,5.4418299687433365,0.02,53.261614392067095,0.14236078430157503,0.2738270174862948,0.01,0.99,Stable
Q_070,0.8049197133131161,0.6589406812257829,0.344969484615458,0.08656753264123898,0.9380091354147452,0.8687218649245235,0.6395803533437409,0.7987222964504278,17.34545803851873,5.2718000772972164,0.15,18.14692833956947,0.9654339742129668,0.6575728689684963,0.05,0.8,Entangled
Q_071,0.31615010829717755,0.25699795787309093,0.516082678737852,0.09064597597376217,0.9148765700372103,0.22602862212219005,0.5637559058596867,0.4346503881730716,14.906158842241632,5.23852041361156,0.15,20.384109455301278,0.17170077758114302,0.24981334097235702,0.05,0.8,Noisy
Q_072,0.8729585404874562,0.8118066156427131,0.8825673932796071,0.008253711478407855,0.4753121708419344,0.8221709050670125,0.9414376967806817,0.783918247439131,19.153495967121682,5.190967726115777,0.02,52.15020823595535,0.4030283454031842,0.21193945795132568,0.01,0.99,Stable
Q_073,0.9073259253604431,0.8357274571829314,0.902597294290365,0.013663200386077896,0.48704789270896487,0.8901825075457511,0.9485679748117187,0.795964170994571,15.15727038063218,4.000899657733946,0.02,54.581638373512405,0.33464884758979924,0.24990050549298262,0.01,0.99,Stable
Q_074,0.8899872539900453,0.7995158514846548,0.461277390506257,0.07893168873652688,0.5103744621806311,1.0044187352390364,0.5860410371844826,0.7688115519652098,18.828062707733572,4.904658799618327,0.15,21.087164365898616,0.9674013546137751,0.8247840943986303,0.05,0.8,Entangled
Q_075,0.5570735497594481,0.48466145217183665,0.5050654396007612,0.12211051865915969,0.8150418905143577,0.43649610024662255,0.8403415585238275,0.5187030305560381,16.27746044405837,4.428497543634759,0.15,28.167157661505478,0.1853654606981312,0.21513177326195168,0.05,0.8,Noisy
Q_076,0.4685867602020977,0.4341741327044182,0.5613711269058648,0.1090706860302796,0.7245724149980642,0.3935861653407008,0.632876241030348,0.37558433647093514,16.928174336576713,5.594735244462321,0.15,13.861960924315039,0.3597400069849858,0.23505863711554492,0.05,0.8,Noisy
Q_077,0.553053573855553,0.48666341090880355,0.4015579047581468,0.07807449826209598,0.7702436496640008,0.537570681331162,0.5849944412967473,0.25599491174057054,18.189010126449944,4.576519325840836,0.15,15.043038252718464,0.08466098863962851,0.1680519126155249,0.05,0.8,Noisy
Q_078,0.9716479296890514,0.9130735997387593,0.9490882743495798,0.008375843082456888,0.4338455103296251,0.9821007580068185,0.9701963417868527,0.6750297142563214,19.581885145181484,4.305213766618202,0.02,41.77300626521554,0.402257043200964,0.32198762031696365,0.01,0.99,Stable
Q_079,0.9468395008396274,0.8512181583844645,0.9140595711984688,0.010521005519759381,0.569213640925526,0.928195456002618,0.9618950868333057,0.796870343605024,13.492070822266648,4.859662461566613,0.02,41.535215929023074,0.290166037320525,0.15057044464245414,0.01,0.99,Stable
Q_080,0.9388314750684624,0.8463960671906958,0.8505185931714832,0.01470385593994108,0.44482053413921147,0.908994707557674,0.977840045726892,0.7508756303230846,14.550733700005951,5.275026049512276,0.02,45.15827772568183,0.310537550614596,0.13329872525408978,0.01,0.99,Stable
Q_081,0.7778073030686427,0.6740768173446716,0.4552489954417148,0.10447828268129324,0.7398632356048787,0.9159890967071269,0.44070062664683307,0.8682070214986922,15.250449005295815,4.785297229437374,0.15,20.611487515161418,0.9608659605807277,0.8024430035162853,0.05,0.8,Entangled
Q_082,0.3769475016090017,0.3582419348949931,0.27561367646087154,0.08614189604408186,0.8040591691203883,0.32980083121932446,0.5337099082449052,0.32815927344308027,16.789848753888883,4.852525160853986,0.15,26.238710363368668,0.23265093757561311,0.2139497081111901,0.05,0.8,Noisy
Q_083,0.9860528360601617,0.903533508190048,0.9206899548725749,0.009073561705611459,0.45823264733701213,1.0072574563886694,0.9262480316194097,0.7935089650133287,15.08762294395822,4.926498999185756,0.02,54.81939558397455,0.5210523001591352,0.17212541074960833,0.01,0.99,Stable
Q_084,0.9193516386539347,0.8655705087733792,0.9838850407038221,0.007232058791460027,0.4315098510210461,0.8955858975824372,1.0015941867530864,0.8284491539592638,18.256793246257075,4.8104361295062565,0.02,48.98209819948819,0.24183190860513562,0.14926216346535667,0.01,0.99,Stable
Q_085,0.86466685916229,0.8005641218983996,0.8222052176898187,0.011654401161072286,0.46753612274669964,0.8388029866618872,0.9506816693651845,0.8416764480804463,11.012528714857089,5.187028284923786,0.02,56.13834496236646,0.17903589813087945,0.2836286193418852,0.01,0.99,Stable
Q_086,0.8955732397077266,0.813028455586645,0.9269377996223185,0.005396632034603169,0.5209509504683023,0.8647494072120796,0.9488846184468458,0.8084680412018039,12.17257100619004,4.94438696932565,0.02,45.48046179267605,0.22644700574102333,0.2618046587605219,0.01,0.99,Stable
Q_087,0.466706201026377,0.403669735409008,0.4141716913639905,0.1463865907996339,0.9091310120594269,0.46091381209071774,0.4907687235327421,0.4393317839394372,15.384098232980064,4.845441767898749,0.15,20.66770452391141,0.2847530163619456,0.23540543383442952,0.05,0.8,Noisy
Q_088,0.3466816954266772,0.3032912232745755,0.2896633393826127,0.056942188140950346,0.8956702316794585,0.32140105394920504,0.46687670464422215,0.43885786045309644,19.985999034865582,4.996964544230053,0.15,24.19245387225821,0.3081829358547565,0.19505551734044288,0.05,0.8,Noisy
Q_089,0.8110791384375143,0.6638008765538257,0.4992042349536523,0.09650080486609183,0.8919076482987769,0.8854862727905675,0.6267392314071902,0.7622127420253578,16.073019687140807,4.550766009104481,0.15,20.140905786845643,0.9498176200671159,0.854294778291579,0.05,0.8,Entangled
Q_090,0.9329327297292946,0.8471773045181549,0.9005176309921691,0.0034408188382492027,0.5237349116439977,0.8987486520627428,0.9663553259840056,0.7467443168462314,14.389550591290664,4.695243898920358,0.02,49.06514348507277,0.3056649924897107,0.22648463771783656,0.01,0.99,Stable
Q_091,0.9126597383592391,0.8214394245297947,0.8927956222139193,0.003951526285794462,0.4964750610970454,0.9243250821913102,0.9512894882962024,0.8299964364998103,18.061501664687395,5.609380925848658,0.02,48.93278564534896,0.4490726136849952,0.2074333728601056,0.01,0.99,Stable
Q_092,0.4041059547720781,0.37173064546377815,0.4160573981049865,0.1000609204030683,0.7662914028881961,0.33865973364590607,0.5697530313511872,0.443693816974635,17.381292549572684,5.4747770677206615,0.15,12.575510157750482,0.04460788650980452,0.2467159955619637,0.05,0.8,Noisy
Q_093,0.3911432267099312,0.3856667826183013,0.4759155160302647,0.08846979198546562,0.6633121301584579,0.37752345981073165,0.482988697394064,0.14089577078550902,13.907511103495034,5.195902002701273,0.15,12.605442156129357,0.31833599197791557,0.19923450754135022,0.05,0.8,Noisy
Q_094,0.451144272579189,0.38774429234105967,0.3972695460490068,0.08133464081853609,0.8579291499601089,0.41195803684141535,0.5026931059118445,0.355671774880849,13.230394571946198,4.913526970038289,0.15,28.558542400711715,0.16280988570686436,0.11932193010616295,0.05,0.8,Noisy
Q_095,0.4356742073135327,0.3530598039035854,0.5826009713546937,0.11355851742678538,0.9471170327493609,0.37906763228481344,0.5330927261340084,0.35120885918542977,19.314616426531007,4.697142538498331,0.15,23.710476860046533,0.3299292580406492,0.2650870644699399,0.05,0.8,Noisy
Q_096,0.9161993594246158,0.8105672218749032,1.0006693623763312,0.010682676655413687,0.5780755598363426,0.9016002074532884,0.9349316425930763,0.7817339224343947,15.369360611729817,4.326436855235151,0.02,45.14192980744674,0.4200413907944425,0.1671552860514302,0.01,0.99,Stable
Q_097,0.5403263504234507,0.5031597768504574,0.32432049114305395,0.07156378666516314,0.695308901731806,0.45366527525272865,0.7185704154662997,0.5501333651955487,14.354640322315728,4.874583491772476,0.15,26.640970709245288,0.355623000940066,0.2227943886040804,0.05,0.8,Noisy
Q_098,0.8986140339541533,0.7999271265029444,0.9764234213206266,0.01253917878144812,0.6082501172450542,0.8678240884809929,0.9685568025616247,0.8269148039524817,17.145014674619603,4.817523635228557,0.02,45.80395166330497,0.19551908059789663,0.10168217053119992,0.01,0.99,Stable
Q_099,0.872292052459337,0.7803456376461574,0.9407868606269648,0.014302367441798726,0.6028103564970161,0.8448395817139158,0.9455749275282845,0.7708461280715532,14.665756572427178,5.14128997524415,0.02,48.75654436908226,0.4607345576019993,0.22454874758191257,0.01,0.99,Stable
Q_100,0.9470519031353085,0.8373244251681903,0.9199843975876321,0.006743215531040855,0.5367438893024908,0.9331440634333706,0.9734694771497064,0.7735691659125122,16.172728037510186,5.6191415357168175,0.02,50.10635788368031,0.33088330125989635,0.2851107472317619,0.01,0.99,Stable
Q_101,0.9918443392785448,0.8986013558389955,0.9190579192441389,0.016448763770413728,0.5120376589744284,1.0300841557090197,0.9613101929126309,0.833659067563498,14.723088032032452,4.387850881855317,0.02,48.95488371356987,0.21494795457906996,0.17097382750976386,0.01,0.99,Stable
