,N1_Traffic_Volume,N1_Packet_Entropy,N1_Failed_Logins,N1_CPU_Usage,N1_Anomaly_Score,N1_Patch_Level,N1_User_Privilege_Level,N1_Open_Ports,N1_External_Connections,N1_Payload_Intensity,N1_Anomaly_Growth,N1_System_Degradation,N1_Influence_Score,N1_Lateral_Movement_Risk,N1_Detection_Confidence,N1_False_Positive_Rate,N1_Sensor_Noise,N1_Firewall_Strength,N1_Response_Time,N2_Traffic_Volume,N2_Packet_Entropy,N2_Failed_Logins,N2_CPU_Usage,N2_Anomaly_Score,N2_Patch_Level,N2_User_Privilege_Level,N2_Open_Ports,N2_External_Connections,N2_Payload_Intensity,N2_Anomaly_Growth,N2_System_Degradation,N2_Influence_Score,N2_Lateral_Movement_Risk,N2_Detection_Confidence,N2_False_Positive_Rate,N2_Sensor_Noise,N2_Firewall_Strength,N2_Response_Time,N3_Traffic_Volume,N3_Packet_Entropy,N3_Failed_Logins,N3_CPU_Usage,N3_Anomaly_Score,N3_Patch_Level,N3_User_Privilege_Level,N3_Open_Ports,N3_External_Connections,N3_Payload_Intensity,N3_Anomaly_Growth,N3_System_Degradation,N3_Influence_Score,N3_Lateral_Movement_Risk,N3_Detection_Confidence,N3_False_Positive_Rate,N3_Sensor_Noise,N3_Firewall_Strength,N3_Response_Time,N4_Traffic_Volume,N4_Packet_Entropy,N4_Failed_Logins,N4_CPU_Usage,N4_Anomaly_Score,N4_Patch_Level,N4_User_Privilege_Level,N4_Open_Ports,N4_External_Connections,N4_Payload_Intensity,N4_Anomaly_Growth,N4_System_Degradation,N4_Influence_Score,N4_Lateral_Movement_Risk,N4_Detection_Confidence,N4_False_Positive_Rate,N4_Sensor_Noise,N4_Firewall_Strength,N4_Response_Time,N5_Traffic_Volume,N5_Packet_Entropy,N5_Failed_Logins,N5_CPU_Usage,N5_Anomaly_Score,N5_Patch_Level,N5_User_Privilege_Level,N5_Open_Ports,N5_External_Connections,N5_Payload_Intensity,N5_Anomaly_Growth,N5_System_Degradation,N5_Influence_Score,N5_Lateral_Movement_Risk,N5_Detection_Confidence,N5_False_Positive_Rate,N5_Sensor_Noise,N5_Firewall_Strength,N5_Response_Time
2026-04-10 08:56:00,1128.5984583449617,0.8539780532430066,0,0.30609105002340814,0.11416302329248518,0.8926824252593394,0.2,5,9,0.0,-0.06231225084738907,0.09374143068654245,0.5129497341643083,0.021463514948132124,0.9401797668544145,0.06141630232924852,0.022145082459315273,0.8871296609840823,2,1220.652367750898,0.8157703468951756,3,0.3503564816712558,0.1091952261771041,0.8839754753486453,0.25,6,14,0.0,0.010828955901637578,0.09682800787968562,0.49330981207045566,0.029006131162838678,0.9259676082479038,0.060919522617710414,0.014001463559389086,0.8994052861259592,2,1181.1496863035104,0.863489910646948,1,0.4313543967216909,0.032460543306711304,0.30340635214260886,0.9,20,95,0.0,-0.03501276222469461,0.031057501926655247,0.24050471428898168,0.626934283071652,0.9392780284277092,0.05324605433067113,0.026242091342124834,0.5140324907524132,9,1258.7713031173405,0.8520133207714847,0,0.414948030669348,0.060260909865521024,0.33865371967568025,0.85,18,94,0.0,-0.004940845726921002,0.031996039403292605,0.42678022363580154,0.5621443382756718,0.9302301990350845,0.056026090986552105,0.028959655557723063,0.366373287748285,8,1239.9003652478495,0.8466894517320509,6,0.47387262946699316,0.11852694321944442,0.9213971954535684,0.2,4,7,0.0,-0.007520681127956098,0.0918246336980161,0.5825863406789895,0.015720560909286332,0.9261978781396278,0.06185269432194444,0.021736466313849293,0.8828851226661693,1
2026-04-10 08:57:00,1171.3851473607967,0.8202612805494576,3,0.4302196285183414,0.016795763726512355,0.9014806013853229,0.2,5,9,0.0,-0.043798597953605946,0.09394246243277839,0.532542351569376,0.019703879722935413,0.9419817553129413,0.05167957637265124,0.023181775394413916,0.8121329681463563,1,1180.7508731022056,0.8426133348131527,3,0.42157162098574497,0.0944505243403179,0.8758239020466843,0.25,6,11,0.0,0.001307809131453716,0.09798467108572115,0.29250519261444213,0.031044024488328936,0.9526557108201332,0.059445052434031795,0.019439850300260197,0.9502960676155658,2,1135.4310127108295,0.8375271808089387,2,0.3891975887849713,0.11066308522937188,0.2884571105533564,0.9,20,77,0.0,-0.016230271653355652,0.03153422016999966,0.2805226935061228,0.6403886005019792,0.9126991988432535,0.06106630852293719,0.022848186726111445,0.4058885865055889,11,1164.4036471442903,0.8382511439659823,6,0.43304424151872345,0.11435002320116187,0.35187456079684865,0.85,18,53,0.0,0.02935253903320936,0.03247857799283343,0.4604441337891376,0.5509066233226786,0.9280333179714793,0.06143500232011619,0.017773450307239706,0.7301033609213353,10,1073.964621364437,0.8272609812140972,3,0.4402649894557463,0.018312251141766864,0.9147737022600541,0.2,4,5,0.0,-0.027576632388140433,0.09204890253415518,0.4673699554202448,0.01704525954798919,0.9450512212075772,0.05183122511417669,0.021237567126042897,0.9263605719603302,2
2026-04-10 08:58:00,1133.9496752067414,0.8220296070386963,2,0.31859366190911964,0.026565827385273286,0.9013052763608995,0.2,5,10,0.0,0.04688156702336247,0.09426043396157725,0.4839084842427487,0.019738944727820097,0.930787345235915,0.05265658273852733,0.024235654386781824,0.9010715285687884,2,1181.2046248913753,0.8796011104597445,3,0.2776506841822119,0.11181084444001153,0.879538226369075,0.25,6,6,0.0,0.0183861673220933,0.09935393283098726,0.3506027790266615,0.030115443407731257,0.9207569230278392,0.06118108444400116,0.009448836771791981,0.9590897964840982,1,1251.2568308927916,0.8746638870745016,1,0.43238975682051817,0.0,0.29765280383837517,0.9,20,91,0.0,-0.022753365807358428,0.03153422016999966,0.5983031941401874,0.6321124765454623,0.964998130605951,0.05,0.021598315269363306,0.4348569181706221,9,1162.4938899772797,0.8938662991377595,2,0.33317126905150407,0.11896598793193974,0.34948574663066445,0.85,18,64,0.0,-0.030082492648283048,0.03298059520641127,0.42657529673141925,0.5529371153639352,0.9469800142872625,0.06189659879319398,0.02296029769084165,0.5738746221376961,9,1177.5847376937688,0.8198217128065085,4,0.44755316277764123,0.06337367844316355,0.9230713807067067,0.2,4,8,0.0,0.037043435284072085,0.0928250354626668,0.45734884202198156,0.015385723858658662,0.9264306537410962,0.05633736784431636,0.03059260499343909,0.8965252100823093,2
2026-04-10 08:59:00,1188.0860769650208,0.8803389357941729,0,0.3603352834074311,0.1105588977732373,0.9000255672832124,0.2,5,13,0.0,0.04714779414529795,0.09558373480357411,0.4817358330400184,0.01999488654335753,0.9182095015439935,0.061055889777323735,0.023133368060516704,0.8352646623192912,2,1239.1099410618644,0.8501208652191701,3,0.49807743616220046,0.1312228589845045,0.882376852169268,0.25,6,12,0.0,-0.015990844913375303,0.10096091864539394,0.3671614691364864,0.029405786957683006,0.9134614278065283,0.06312228589845045,0.019298007324763986,0.9443610704735148,2,1206.8000970324388,0.8478251948502702,4,0.4086355848651816,0.06515635361465502,0.30559421429894784,0.9,20,98,0.0,0.04249184283258799,0.03181490295029198,0.4109804315233674,0.6249652071309469,0.945021967579913,0.056515635361465505,0.019780307664879322,0.4636172804807497,10,1257.4605070596986,0.9023745764173731,3,0.3657694987672854,0.05418503790459578,0.34530413181551706,0.85,18,67,0.0,-0.01712630120918813,0.033209247296133226,0.31501816231984325,0.5564914879568106,0.9570940067122972,0.05541850379045958,0.02101030634411142,0.4143909860589317,11,1171.4130038555334,0.8270575669107344,0,0.5216504226918284,0.09239912170991103,0.9206756782022337,0.2,4,6,0.0,0.027635600982159995,0.09395664092863217,0.3058201636379596,0.015864864359553255,0.9278223687213722,0.05923991217099111,0.03136186518558493,0.866634325503211,1
2026-04-10 09:00:00,1149.3131004292068,0.8770227182652246,3,0.42164222769251386,0.12086141567586918,0.8988270643331243,0.2,5,10,0.0,0.037678169988479754,0.09703034847601545,0.05746369144070257,0.02023458713337514,0.9277161566646613,0.06208614156758692,0.025375158029916023,0.9213655543376943,2,1208.0559444385474,0.8660015352765185,0,0.3139608121177936,0.07982915461326093,0.8812606025082637,0.25,6,10,0.0,-0.04967036646670978,0.1019385251388993,0.5155462826186058,0.029684849372934086,0.9321259833398233,0.0579829154613261,0.019914187696470947,0.962822545203885,2,1256.3178172286698,0.8627928132142045,0,0.43194292737461865,0.08498368566517597,0.29870968648128554,0.9,20,92,0.0,0.05402722873975184,0.03218099859329041,0.43300838487913285,0.6311612821668431,0.9265604414060595,0.0584983685665176,0.022472072841544663,0.37278201361547236,10,1236.0787472877882,0.8447123328030055,2,0.42238221965383577,0.08471338551356349,0.34880787649274275,0.85,18,56,0.0,-0.009599697617856704,0.033566724071533896,0.45212680346812373,0.5535133049811687,0.9526630022795246,0.058471338551356354,0.02456279369164141,0.621235946746262,11,1158.7208059508043,0.8644127394281114,3,0.43928831244763455,0.11864488040748354,0.9091789996589652,0.2,4,14,0.0,-0.04619956085495552,0.09540967633300998,0.5805288484539223,0.01816420006820696,0.9204805351716266,0.06186448804074836,0.021635159299542243,0.9311896350029273,1
2026-04-10 09:01:00,1195.1138473464541,0.7996571371580751,2,0.3749661799252243,0.1859152377501968,0.892923146289748,0.2,5,12,0.0,-0.04164200362021689,0.0992556039336041,0.4444522499567029,0.0214153707420504,0.8971215449866601,0.06859152377501969,0.026040026552927434,0.9059655816935396,2,1217.5937576198673,0.8536009189847155,1,0.44482304600851214,0.03188212605108494,0.8762741359759741,0.25,6,7,0.0,-0.022549391753532183,0.1023289611093827,0.40310617474596727,0.030931466006006464,0.9367120060911165,0.0531882126051085,0.01631364705765223,0.8644065836024033,1,1178.4601710172105,0.8720687235954444,1,0.44473227341702704,0.1732108110941587,0.30325216879878136,0.9,20,59,0.0,-0.024170911449844165,0.03292716208061701,0.4568085668449726,0.6270730480810968,0.9063268562095368,0.06732108110941587,0.01863176792097146,0.6387449329339503,11,1166.0453716293355,0.8674591373185347,2,0.3667426696851924,0.03498564266888237,0.3476707845979396,0.85,18,76,0.0,-0.01669177920619152,0.0337143578209204,0.48202007417756954,0.5544798330917513,0.9469785935458375,0.05349856426688824,0.019677310684421495,0.38476108258659003,9,1252.6795291901826,0.8604603805817089,3,0.3669158405736446,0.0,0.9248955858872312,0.2,4,5,0.0,-0.02066019608712459,0.09540967633300998,0.6815068155677659,0.01502088282255376,0.9387289416221223,0.05,0.026297294838345028,0.9678249811998243,1
2026-04-10 09:02:00,1270.5854687965727,0.8228441820948424,1,0.4078575935395474,0.0375774084354354,0.8978967733861732,0.2,5,11,0.0,-0.022545649458046893,0.09970537520687298,0.48628798294650044,0.020420645322765354,0.9370403784622382,0.053757740843543546,0.026129223582657297,0.9108686063347156,2,1118.7638289774202,0.8488373061035084,1,0.43703939966359656,0.03473037110619656,0.8785671828383427,0.25,6,7,0.0,0.0030028950415319777,0.10275427735480398,0.3982615853471279,0.03035820429041433,0.9539773971898684,0.05347303711061966,0.01660695442389747,0.9300973208464763,1,1166.4086435125316,0.8585576292210012,4,0.3872482237683106,0.03664186276548764,0.31301334162703126,0.9,20,62,0.0,-0.061789441037150644,0.03308500915685047,0.5431960548885748,0.6182879925356718,0.9370527788716249,0.053664186276548766,0.018136871172452478,0.4065913356115677,9,1206.3684369386638,0.8684633234264201,3,0.37991119566685044,0.05132982710118045,0.34227031875366165,0.85,18,67,0.0,0.0146281293702288,0.03393096138318821,0.4360229036183135,0.5590702290593876,0.9376314099438752,0.055132982710118045,0.013360154652853791,0.486288950655004,11,1172.8271067348655,0.8885508852985992,2,0.460650549288527,0.07732448823323436,0.9173898412807613,0.2,4,10,0.0,0.04027953597729326,0.09635666383590437,0.6011449426924128,0.016522031743847743,0.9264968640942552,0.05773244882332344,0.026004745059508727,0.8188424055322169,1
2026-04-10 09:03:00,1197.5311548221907,0.8728171099124331,2,0.33931523430251737,0.14082393883410302,0.8982864274173662,0.2,5,13,0.0,-0.003378849702496446,0.10139092418199665,0.27282173978382573,0.020342714516526764,0.9225893761629212,0.0640823938834103,0.008693310248909021,0.8469481663383908,2,1222.4160005337762,0.8205389622347964,0,0.34347301734094354,0.037887916134148894,0.8817593330998691,0.25,6,9,0.0,0.018119249707976202,0.1032182616349529,0.4870513063555475,0.029560166725032727,0.9439274719419424,0.05378879161341489,0.014771510483302268,0.8766321143451138,2,1236.3607872094565,0.8862793424990926,1,0.33518227719471394,0.049631929019857406,0.30511136140027617,0.9,20,51,0.0,0.05777799439776585,0.03329881528711604,0.3217135647073838,0.6253997747397515,0.9302819126722409,0.054963192901985744,0.02627216478806739,0.49498639857870225,11,1164.5024049756719,0.8711174627895515,4,0.40863223510849705,0.06424190140933997,0.3581179418641732,0.85,18,56,0.0,-0.013169461139004284,0.034202051809124986,0.46323483735178705,0.5455997494154529,0.9400008765344057,0.056424190140934,0.014814415900001866,0.4753435812348472,10,1130.4804796080969,0.8507655301854036,4,0.3962846574231508,0.08055907195458652,0.9169759799983364,0.2,4,11,0.0,-0.017744156521136974,0.09734326505537384,0.2996896914173174,0.01660480400033273,0.9313056169875394,0.05805590719545865,0.025463764681744334,0.8659233829970896,2
2026-04-10 09:04:00,1184.8517772549035,0.849630148232139,2,0.38257703134310495,0.03081970903044251,0.8959886136538919,0.2,5,8,0.0,-0.017087017580863777,0.10175981124338661,0.40087725115897865,0.020802277269221615,0.9361701371474774,0.05308197090304426,0.021161904512854702,0.9630791882760869,1,1144.5778892286394,0.8418662999928654,2,0.42797293343835296,0.07096887052214897,0.8724539270725167,0.25,6,7,0.0,0.020387289522002826,0.104087363017716,0.3477939897951541,0.03188651823187083,0.9248701046304051,0.0570968870522149,0.0175789856238191,0.8452845733604889,1,1183.0707968369577,0.8983655923832509,3,0.5129002972596299,0.15219785156101934,0.29819930598871053,0.9,20,50,0.0,-0.004218562581957495,0.03395445842490293,0.35872466077881415,0.6316206246101606,0.9165936036805883,0.06521978515610194,0.0239094575678069,0.41040622376734637,9,1120.3631120762964,0.8371982935645219,1,0.35100372596550317,0.02499090482317188,0.3570803979824143,0.85,18,78,0.0,0.007693420425920208,0.03430750938252231,0.4725544313224667,0.5464816617149478,0.9496623017604275,0.05249909048231719,0.0182462088949819,0.5182326166816755,11,1212.3084047993932,0.8510341986804454,1,0.4244387879407208,0.04183617519096041,0.9247795177113536,0.2,4,8,0.0,-0.008627530221244538,0.0978556297147459,0.3810125652031443,0.015044096457729285,0.9421830060492955,0.05418361751909605,0.022725257623100334,0.9255968492235324,2
2026-04-10 09:05:00,1219.4121323892673,0.8640369857098419,3,0.4081692852479094,0.10664990367237547,0.89919357144167,0.2,5,6,0.0,0.04214134394408725,0.1030363245785503,0.29572717856577635,0.020161285711666,0.9319385517430582,0.06066499036723755,0.015383949057277272,0.9085104597937137,1,1198.7739441296644,0.8393042379888115,3,0.36552591365882775,0.07866249517815455,0.8800966509730388,0.25,6,10,0.0,-0.011654862166184117,0.10505068232698402,0.48751603667989685,0.0299758372567403,0.937460315942422,0.05786624951781546,0.02180026401079926,0.9230425363159117,2,1231.5628209893187,0.8503598835808173,1,0.3893364401455273,0.041194803855942416,0.29116848047280036,0.9,20,71,0.0,-0.0514690580793582,0.03413191881730405,0.2994634802466608,0.6379483675744797,0.952923035970605,0.05411948038559424,0.017148144862740414,0.5588242214688395,10,1209.4642559063743,0.8887889843444107,2,0.41388056613563506,0.07962874226118039,0.3535684011002094,0.85,18,90,0.0,0.038838070901260166,0.034643529786383756,0.3603937146403704,0.5494668590648221,0.9379673987786571,0.05796287422611804,0.012073649605936853,0.40578977945118083,10,1199.6192990029847,0.856742884053622,3,0.4059246961412046,0.06330401151209744,0.9191836900920002,0.2,4,9,0.0,0.03776420750446634,0.09863090943731213,0.2811445941038994,0.016163261981599963,0.9249024430099647,0.05633040115120975,0.02331699553454804,0.8383584933670963,2
2026-04-10 09:06:00,1165.17901035387,0.848760945078038,5,0.35242637420321393,0.11510239691861701,0.9020202542840727,0.2,5,11,0.0,-0.05332495183618773,0.10441400744104294,0.5027510594800878,0.019595949143185454,0.9342236382397594,0.0615102396918617,0.025277238828510164,0.8542881339261434,1,1146.8398340276185,0.8796243722049776,1,0.3917285717122853,0.04765914618978073,0.8834832236231692,0.25,6,6,0.0,-0.03933124758907727,0.10563432737515933,0.43977995626997834,0.029129194094207694,0.9424071887991918,0.054765914618978076,0.02214661708727132,0.9377096968208181,1,1225.5441172595501,0.8691461658411213,0,0.37860008795611577,0.04925973540230294,0.30357936557176135,0.9,20,82,0.0,-0.014413866310689048,0.03434412159910724,0.19359827272046634,0.6267785709854148,0.9502642288748466,0.054925973540230294,0.029024964381123605,0.598997236610994,9,1182.1788916096593,0.8486280560753118,1,0.43062799183679146,0.1026670466256922,0.35624510513982605,0.85,18,93,0.0,0.011076319190614858,0.035076768105749306,0.35664427123620335,0.5471916606311478,0.9223527252653209,0.060266704662569226,0.015728363112041285,0.5128491248819704,9,1153.8786333093885,0.8286608121494683,4,0.36456070059873097,0.11736459019989309,0.9229870608638978,0.2,4,13,0.0,-0.002786390338814549,0.10006826521865761,0.3390479392378022,0.015402587827220439,0.9385300751005174,0.06173645901998931,0.022856055208871587,0.8922553450650134,1
2026-04-10 09:07:00,1242.1707154698,0.863089849801424,2,0.4843181738870961,0.0,0.9094309295060526,0.2,5,10,0.0,0.0020418394283574157,0.10441400744104294,0.30440019349235026,0.018113814098789472,0.9545490859995267,0.05,0.008588491524503548,0.9289820824429483,1,1246.6462723724642,0.8536644131060654,2,0.42351991377558545,0.0,0.8814146901773043,0.25,6,12,0.0,0.04161314683487899,0.10563432737515933,0.5237500702537926,0.029646327455673915,0.9362678728859727,0.05,0.025122799852171085,0.8827872745686517,1,1205.3449032701967,0.8973705682278298,4,0.42219936116937923,0.01236707123456432,0.2898830484632005,0.9,20,65,0.0,0.029986133594692814,0.034397396893773365,0.44100395447071694,0.6391052563831197,0.9576092989140533,0.05123670712345643,0.01651974185600772,0.36907666966571895,9,1152.708322187258,0.8584398416205022,2,0.40191933893579157,0.1017813806424101,0.34750885568459866,0.85,18,82,0.0,-0.0244183864373795,0.035506269058016786,0.6226786967524458,0.5546174726680911,0.9221281260424891,0.060178138064241014,0.014005887865682425,0.3251620355790157,11,1250.8938346376538,0.8680680975018787,4,0.4154250365934733,0.05773123083446834,0.9167332217696652,0.2,4,12,0.0,-0.022946659967609806,0.10077529549297444,0.42835200198850554,0.01665335564606696,0.9445872314948253,0.05577312308344684,0.016407233284894043,0.9635366376596994,2
2026-04-10 09:08:00,1224.7606476562055,0.8501166709333087,0,0.3681288043559636,0.11918607577533184,0.9008728890641592,0.2,5,5,0.0,0.08150632621631419,0.10584056864601524,0.3207137893063353,0.019825422187168165,0.9106877352444114,0.06191860757753319,0.027346126388666212,0.9048867693046857,1,1291.480395855614,0.8755507157565078,0,0.39758338400309146,0.1308854398595387,0.875712606452861,0.25,6,13,0.0,0.04618235570690099,0.1072371810760644,0.36209440043211866,0.031071848386784756,0.9282834814698508,0.06308854398595387,0.019214881451000674,0.9023809828270438,1,1169.6229785513967,0.8376479548506057,2,0.39033567736330965,0.10923200259168857,0.2960509023484447,0.9,20,91,0.0,-0.00618353561728216,0.03486795027012801,0.313416671976953,0.6335541878863997,0.9151785267154547,0.060923200259168864,0.029667615864339074,0.5661292386918524,10,1265.2357539806183,0.8500408702045662,1,0.47126919075501905,0.0538302737509332,0.34995511124762346,0.85,18,51,0.0,-0.02242162612811957,0.03573342410043139,0.5325759963334376,0.55253815543952,0.9332713660984439,0.055383027375093326,0.01835656616525055,0.4623268085981239,9,1226.5441348232525,0.8576416922253589,2,0.4483437277200666,0.07147127026467348,0.9240183462481832,0.2,4,6,0.0,0.036968394416434236,0.10165059905208086,0.47296377071748963,0.015196330750363352,0.9348537443741027,0.05714712702646735,0.019673433245908516,0.9311327390082713,2
2026-04-10 09:09:00,1201.9432781024282,0.8412478348648607,2,0.4689208394007953,0.16301265243262839,0.9012877519536139,0.2,5,13,0.0,0.006964978225445305,0.10779169862799717,0.3535949833943985,0.019742449609277225,0.9181892913891705,0.06630126524326284,0.015676501428161738,0.9918458503139573,2,1192.6212417801403,0.8725489285497126,3,0.34999737124020946,0.09236471141380198,0.8765924388101928,0.25,6,11,0.0,-0.021884573622939343,0.10836830092928507,0.37055517175469715,0.030851890297451806,0.9365207538366197,0.0592364711413802,0.02228574802430681,0.9351505804934763,2,1217.887337629645,0.7942528727677702,3,0.3371006954689679,0.0,0.29629857901113466,0.9,20,78,0.0,0.005733875368022619,0.03486795027012801,0.4962551411234473,0.6333312788899789,0.939642589449236,0.05,0.013501495227090071,0.3806062784598335,10,1154.3989910582654,0.8472062765540248,3,0.4362711256031535,0.05693812838617096,0.3473239979481731,0.85,18,67,0.0,0.03415318282890125,0.03597369378637824,0.3951794112837499,0.5547746017440529,0.9493155285926315,0.0556938128386171,0.017519839011650853,0.6335230769649691,8,1226.3829023604378,0.8310527954206831,2,0.43693778182706766,0.13166801966733682,0.9209860017985356,0.2,4,14,0.0,0.0012112485270339146,0.10326312791589594,0.45330812000707577,0.015802799640292877,0.9114771526243363,0.06316680196673369,0.014016014148242011,0.9260502895717331,1
2026-04-10 09:10:00,1207.7157915816792,0.8711748765982962,0,0.3916097227626767,0.13311603222622245,0.8996277704211691,0.2,5,13,0.0,0.001984766205220964,0.10938499017735344,0.6249410221900275,0.02007444591576617,0.924951216623143,0.06331160322262225,0.014530681800092333,0.872356277092266,1,1192.155521232041,0.8330817191932377,2,0.42051871667738955,0.08711629261366002,0.8874349761633306,0.25,6,7,0.0,0.024123540898582388,0.10943514741866375,0.41421549712629646,0.02814125595916736,0.9191155711820979,0.058711629261366007,0.012743554600990564,0.8694027134085343,1,1162.059057747448,0.8692732161153724,1,0.3404081511839626,0.1206997533277338,0.2993964031952781,0.9,20,59,0.0,0.004343393338493706,0.03538790481738502,0.3393323715252482,0.6305432371242498,0.9354840870643093,0.062069975332773385,0.019274527327750278,0.46022386555625416,10,1207.1989312440269,0.8555680891987572,3,0.3979539133902486,0.1221366394087357,0.35125897127604017,0.85,18,95,0.0,-0.005294366448909418,0.03648909063599557,0.46828289557952607,0.5514298744153658,0.9373630433847241,0.062213663940873576,0.02059740876427301,0.6025352484616125,8,1224.1983202448555,0.8574334603510086,2,0.42399652254419645,0.07389376731874131,0.9220245833057555,0.2,4,7,0.0,0.006621285473724092,0.10416809962397325,0.22792065208262344,0.015595083338848893,0.9330957640172656,0.05738937673187414,0.02288221151908527,0.9373669715637175,2
2026-04-10 09:11:00,1302.0872955281425,0.854041092320513,2,0.3215762216959323,0.1669821848430703,0.8904061439235048,0.2,5,6,0.0,-0.008113088068442235,0.1113836322609108,0.5004672270076197,0.02191877121529904,0.9127942618492609,0.06669821848430704,0.021781246603487875,0.8376233280928986,1,1251.537483284841,0.8500231912753939,1,0.38959438617623093,0.14061179321096676,0.8753117659829668,0.25,6,14,0.0,-0.02420271660661888,0.11115711231698222,0.39391970181590014,0.031172058504258304,0.9097605894292139,0.06406117932109667,0.021039791327504647,0.9405324960452945,2,1204.8868444279033,0.8422757727947711,2,0.35548248876260713,0.008686786676987412,0.3013749724035449,0.9,20,88,0.0,-0.03749651225181974,0.03542532605569929,0.26533396108877527,0.6287625248368097,0.952770792474844,0.050868678667698744,0.022275842869397006,0.7650622253313062,9,1253.9955785239495,0.8262822885241297,2,0.3839287608834266,0.046349395488352124,0.35477177616142774,0.85,18,72,0.0,0.008310060469628622,0.036684677582975674,0.30623151691604156,0.5484439902627865,0.9725644600850811,0.054634939548835214,0.024272336721781165,0.4303985906710328,9,1254.4797283187886,0.8651692493350129,0,0.3899678210922424,0.144910590614785,0.919107381910105,0.2,4,13,0.0,-0.036946883659370655,0.10594280931148288,0.39636449313633054,0.016178523617979,0.9182853008980334,0.0644910590614785,0.022155862138334953,0.9162462603166079,2
2026-04-10 09:12:00,1247.1156105133934,0.8630477743248713,3,0.34315495957021735,0.11688985608933798,0.899867430622754,0.2,5,7,0.0,-0.05604082351069111,0.11278270956811381,0.5612603858913885,0.020026513875449205,0.9297551389106962,0.0616889856089338,0.018133646213345737,0.9144673355471991,1,1228.5943516694067,0.8836975719436543,3,0.3944695779616432,0.038710859400422265,0.885928339198627,0.25,6,8,0.0,-0.033835911073233194,0.11163117455279525,0.4767671369841117,0.028517915200343247,0.9387572137296161,0.05387108594004223,0.0188863741758414,0.8546760686234502,2,1284.1401880881026,0.8259481651669497,2,0.4178670808086622,0.045706728824094316,0.2956860071049061,0.9,20,56,0.0,0.0028689504721613017,0.035622223073606206,0.5054237302517541,0.6338825936055845,0.9365127371391775,0.05457067288240944,0.021739421629723032,0.5281067238123014,11,1187.1972325731535,0.810576939616527,3,0.4877359619802849,0.13875676034799295,0.3496245545681083,0.85,18,55,0.0,-0.004793592927972979,0.03727020865287138,0.340111873756476,0.5528191286171079,0.9265051056463929,0.0638756760347993,0.018786924071034123,0.3474064117185536,9,1192.229717301788,0.8233708449478232,0,0.31705163794931385,0.0,0.9281488496692145,0.2,4,9,0.0,-0.039526916263561515,0.10594280931148288,0.4517572214145619,0.014370230066157098,0.9391952194940983,0.05,0.023496611531539337,0.8831381995333663,2
2026-04-10 09:13:00,1309.9763315580667,0.8531489584992153,0,0.408803964446569,0.05490053782168809,0.9003011510497052,0.2,5,9,0.0,0.017694229078505076,0.11343982472925199,0.21868801445197592,0.01993976979005896,0.9417941381931184,0.05549005378216881,0.028896946538021214,0.9506112934568322,1,1196.4358629926273,0.8612635845374726,1,0.3974248339776667,0.07293997106450037,0.8768934235740864,0.25,6,14,0.0,0.017906596541975246,0.11252441449369402,0.3783546169307768,0.0307766441064784,0.9291912885430339,0.05729399710645004,0.022496975668085943,0.9203891143891435,1,1262.0039689912467,0.8357484600902393,1,0.36522622870066024,0.014424687621310016,0.30526331367140247,0.9,20,50,0.0,0.014751306124975449,0.03568436223888765,0.4522889921354626,0.6252630176957378,0.954230259843274,0.051442468762131,0.02091598240222805,0.5901063653944735,10,1163.2912274609632,0.8457323904797255,2,0.36692714481211874,0.036762209632406166,0.34355706344818954,0.85,18,92,0.0,-0.021314342324487416,0.03742533922729391,0.27530903483970637,0.5579764960690389,0.9347632668061698,0.05367622096324062,0.012487950802937879,0.28168551094871797,10,1137.9221825832221,0.8711460882518183,2,0.39763025658476225,0.06585675808766198,0.9293522160366369,0.2,4,5,0.0,0.0621787168746553,0.1067493523396377,0.4948656410148209,0.014129556792672627,0.9252110913020777,0.0565856758087662,0.01612605117096587,0.9482433356436138,2
2026-04-10 09:14:00,1226.6015096646227,0.8402728621290038,2,0.4516387876279212,0.15227831424634813,0.9123162105624264,0.2,5,9,0.0,0.006549459738397385,0.11526247334025176,0.27307052538274335,0.01753675788751472,0.9186355847821007,0.06522783142463481,0.02681516573563798,1.016148452121115,1,1218.410494288734,0.860054379263234,2,0.3327345798956559,0.07452405248437276,0.8856508705301962,0.25,6,6,0.0,-0.012470597971028126,0.11343705346605955,0.2939660174941855,0.02858728236745095,0.9410594069802589,0.05745240524843728,0.01858903782678259,0.8395489738073194,1,1174.5850751999153,0.8187931294674476,1,0.4467756560202271,0.07520934107404521,0.30709125064018017,0.9,20,75,0.0,0.058927860591125106,0.036008351624197084,0.3834457228007358,0.6236178744238379,0.9400059799893609,0.057520934107404526,0.026365123213616115,0.5314405528776657,9,1214.8874152234898,0.8323914472615346,2,0.38639137221420455,0.09612807569901811,0.352073460099022,0.85,18,74,0.0,0.03837860359186003,0.03783098414772806,0.4285661381599773,0.5507375589158312,0.9259854840552768,0.05961280756990182,0.009758313110953912,0.5617470856223025,10,1189.6389892305167,0.8409951538024989,0,0.42771443825033123,0.1243574337493106,0.9089814139320593,0.2,4,13,0.0,-0.021705973836024656,0.10827234897813336,0.4428167727511461,0.018203717213588134,0.9327930924975867,0.06243574337493106,0.02482244116010624,0.8762083794614061,2
